,accuracy,specificity,precision,recall,f1
901,0.9275449758666081,0.805686590769487,0.927272733195986,0.9275449758666081,0.924855928109524
902,0.9249670908293111,0.8007824989991714,0.9246925294619469,0.9249670908293111,0.9221026932015945
903,0.9320425625274243,0.8161778491363836,0.9319174224181128,0.9320425625274243,0.929643692161858
904,0.9280934620447565,0.8056551680167199,0.92786376398694,0.9280934620447565,0.925401633394153
905,0.9267222465993857,0.8107142657355689,0.9264166052153376,0.9267222465993857,0.9241514044735694
906,0.9270513383062747,0.8035786178459211,0.9263532229860019,0.9270513383062747,0.9244472725129999
907,0.9280934620447565,0.8039697551980799,0.9283387390564874,0.9280934620447565,0.9252243688184469
908,0.9280386134269416,0.8049447603366436,0.9277680632617578,0.9280386134269416,0.9253412015610407
909,0.9273255813953488,0.805118455071007,0.9268935810952603,0.9273255813953488,0.9246702832599829
910,0.9283677051338306,0.808751983610398,0.9279481300285012,0.9283677051338306,0.9258178484040958
911,0.9268867924528302,0.8063754180208097,0.9265966901542968,0.9268867924528302,0.9242070626363574
912,0.9291355857832383,0.8109789766569054,0.9288555429216276,0.9291355857832383,0.9266083127757961
913,0.9271061869240895,0.808223713060983,0.9268806134333449,0.9271061869240895,0.9244558865796627
914,0.9265028521281263,0.8011003058275341,0.9259552908208852,0.9265028521281263,0.9237700523401553
915,0.9248025449758666,0.7975597461121768,0.9244905084256579,0.9248025449758666,0.9218638354664952
916,0.927599824484423,0.8026162434402953,0.9273226471871789,0.927599824484423,0.9248382707802391
917,0.9275449758666081,0.8089278309117962,0.9271281952748933,0.9275449758666081,0.9249823938046824
918,0.9270513383062747,0.8043239129139378,0.9270604880549413,0.9270513383062747,0.9242339053462865
919,0.9286419482229048,0.8121947238893173,0.9282538833245338,0.9286419482229048,0.9261695323701228
920,0.9301777095217201,0.8081252054729241,0.9301376161351473,0.9301777095217201,0.927531512962831
921,0.9289161913119789,0.8107422884356584,0.9285618685775976,0.9289161913119789,0.9264030892742137
922,0.9277095217200526,0.8061864695909333,0.9273252404334039,0.9277095217200526,0.9250723333527107
923,0.9268319438350153,0.8064780284635605,0.9265490863980279,0.9268319438350153,0.9241513491823782
924,0.9272158841597192,0.8067293099746967,0.9271739095493554,0.9272158841597192,0.9244757192776081
925,0.9280386134269416,0.8112113089090716,0.9279113092422657,0.9280386134269416,0.9254486152702529
926,0.9294646774901273,0.8085067256696825,0.9294025545087958,0.9294646774901273,0.926818954286556
927,0.9292452830188679,0.8081494293236715,0.9288691548844572,0.9292452830188679,0.926684134549177
928,0.9313295304958316,0.8193755941165707,0.9306469522047296,0.9313295304958316,0.9291817013597266
929,0.9297937691970163,0.810096438530165,0.9293938695239431,0.9297937691970163,0.9272977889953844
930,0.925680122860904,0.7939831416724878,0.925947005358068,0.925680122860904,0.9225014239016257
931,0.9261189118034225,0.8010060591603371,0.9257249749092112,0.9261189118034225,0.9233231548578851
932,0.9258995173321632,0.8022388419766496,0.925325697734703,0.9258995173321632,0.9231919885629174
933,0.9284225537516455,0.8070053156204517,0.9281273481461223,0.9284225537516455,0.9257908321058481
934,0.9261737604212373,0.8046571595079037,0.9255288058708434,0.9261737604212373,0.9235588920400565
935,0.925954365949978,0.8076393928455733,0.9254908635408452,0.925954365949978,0.9233455034777507
936,0.9286419482229048,0.8078286867439707,0.9282829072060298,0.9286419482229048,0.9260551946982283
937,0.9283128565160158,0.8061029368097887,0.9277298100566593,0.9283128565160158,0.9257547409792748
938,0.9258446687143485,0.8057006930394893,0.925022050891621,0.9258446687143485,0.9233189130659308
939,0.9263383062746818,0.8079637851102949,0.9261647679733818,0.9263383062746818,0.9236507565901703
940,0.928258007898201,0.8096573608783264,0.9277801262099464,0.928258007898201,0.9257478468610387
941,0.9260092145677928,0.801695741974373,0.9257349181701626,0.9260092145677928,0.9231898169016235
942,0.9271061869240895,0.8044788997401097,0.9266209720728927,0.9271061869240895,0.9244487178963177
943,0.9288613426941641,0.8108275232706001,0.9287424528895788,0.9288613426941641,0.9262753629017851
944,0.9286967968407196,0.8113253886587402,0.9281332372349166,0.9286967968407196,0.9262657268060163
945,0.9270513383062747,0.8034472577735616,0.9268109131685829,0.9270513383062747,0.9242869659147717
946,0.9263931548924967,0.8040996081584058,0.9260238712258722,0.9263931548924967,0.9236726058909197
947,0.9251316366827556,0.7999813493361245,0.9247445891161332,0.9251316366827556,0.9222865303343131
948,0.9297389205792014,0.8080866098845119,0.9295307044003874,0.9297389205792014,0.9271328729912995
949,0.9268867924528302,0.8032171018923909,0.927064935270768,0.9268867924528302,0.9239913202820252
950,0.924692847740237,0.8001727532291051,0.9248436339134943,0.924692847740237,0.9216814570238175
951,0.927270732777534,0.8031490069920678,0.9269247786698284,0.927270732777534,0.9245372569185293
952,0.9295195261079421,0.8041095860554422,0.9295161217803823,0.9295195261079421,0.926753871799601
953,0.927270732777534,0.8076072459764138,0.9270638150155753,0.927270732777534,0.9246027318805965
954,0.9280934620447565,0.8044142107923015,0.9278864735686896,0.9280934620447565,0.92536448781624
955,0.9282031592803861,0.8097121425377969,0.9281901164208702,0.9282031592803861,0.9255465680932116
956,0.9276546731022378,0.8041074653411554,0.9276838377016043,0.9276546731022378,0.9248389549845712
957,0.9336331724440544,0.8178256862132395,0.9334860311789006,0.9336331724440544,0.9313082352865754
958,0.9266673979815708,0.8037681835352277,0.9264220890368259,0.9266673979815708,0.9239044708646684
959,0.9249122422114963,0.7945428105069251,0.9248304910310329,0.9249122422114963,0.9218276154720991
960,0.9287516454585344,0.8113797382866905,0.928545106982091,0.9287516454585344,0.9262034003867868
961,0.9282031592803861,0.8103706708953818,0.9282034246370435,0.9282031592803861,0.9255585682138182
962,0.9272158841597192,0.800050821918403,0.9267492027027786,0.9272158841597192,0.9244445872672227
963,0.9305068012286091,0.8131378174828434,0.9303265289957074,0.9305068012286091,0.9280255916368276
964,0.9261737604212373,0.8034915166047009,0.9259057771046098,0.9261737604212373,0.9234008678515552
965,0.9283128565160158,0.805899393751449,0.92814721499373,0.9283128565160158,0.9256118127879841
966,0.9271061869240895,0.8092891709750448,0.9267955332107923,0.9271061869240895,0.9245090439068427
967,0.9257349714787187,0.8030150923989746,0.9254667755353787,0.9257349714787187,0.9229411619715149
968,0.9272158841597192,0.8033449866355914,0.9272396815056102,0.9272158841597192,0.9243736379767561
969,0.9291904344010531,0.8126866743818336,0.9286546111432431,0.9291904344010531,0.92679126856118
970,0.9265028521281263,0.7999935873920728,0.9258590884655702,0.9265028521281263,0.9237766730697324
971,0.927928916191312,0.808414996873372,0.9271695817696126,0.927928916191312,0.9254866374526733
972,0.9250767880649408,0.7955685098974705,0.9250000254548338,0.9250767880649408,0.9220208636808648
973,0.9300131636682756,0.8133772744411187,0.9298987043607917,0.9300131636682756,0.9275080878335553
974,0.926941641070645,0.8093944786152247,0.9263740586327419,0.926941641070645,0.9244317883824921
975,0.9250767880649408,0.7985547334797201,0.9249425960143575,0.9250767880649408,0.9221144599521416
976,0.9265577007459412,0.8083169231513098,0.9265648112136825,0.9265577007459412,0.9238294631464635
977,0.9275449758666081,0.8024283415979072,0.9274659876394515,0.9275449758666081,0.9247171437710665
978,0.9235958753839403,0.7984356540116219,0.9232088186027526,0.9235958753839403,0.9206783049472219
979,0.9274352786309785,0.8028210868121478,0.9272750899008303,0.9274352786309785,0.9246389799825049
980,0.925954365949978,0.8016989796301387,0.9254229302222112,0.925954365949978,0.9232193363679907
981,0.9240895129442738,0.7954339883705538,0.9239707790051289,0.9240895129442738,0.9210200907094734
982,0.9245831505046073,0.7999221837799985,0.9242305082872337,0.9245831505046073,0.9217136754541415
983,0.9255704256252743,0.798078629588089,0.9249508467003296,0.9255704256252743,0.9227661845100116
984,0.9278192189556823,0.8095290959267704,0.9272915617135987,0.9278192189556823,0.9253149696559595
985,0.9283128565160158,0.809844625783085,0.9281161784997891,0.9283128565160158,0.9257163600975004
986,0.9279837648091268,0.8049767103892489,0.9275355137101472,0.9279837648091268,0.925344142214514
987,0.925021939447126,0.8028071502617643,0.9243498428913933,0.925021939447126,0.9223468858427959
988,0.9288064940763493,0.8087791371255708,0.9284969736944789,0.9288064940763493,0.9262297515014694
989,0.9235958753839403,0.7897343536593013,0.9237917924660369,0.9235958753839403,0.9202752940747179
990,0.9284774023694603,0.8071968956593492,0.9282119097987339,0.9284774023694603,0.9258419790146651
991,0.9263383062746818,0.8027783318042202,0.9259616189574724,0.9263383062746818,0.9235860114918857
992,0.9306713470820536,0.8115879954056856,0.9302688505460079,0.9306713470820536,0.928228722694517
993,0.9289161913119789,0.8064729933584726,0.9291242711016081,0.9289161913119789,0.9261350250568519
994,0.9313295304958316,0.8197564435244803,0.9308017141997444,0.9313295304958316,0.9291312793505452
995,0.9267770952172005,0.8095894926457577,0.9266112893630607,0.9267770952172005,0.924135631844101
996,0.9289161913119789,0.8107302823480941,0.9284465771647644,0.9289161913119789,0.9264417199483873
997,0.9269964896884598,0.8098617274536688,0.9264895299764894,0.9269964896884598,0.9244775607490404
998,0.9282031592803861,0.8137477860526892,0.9275320860703282,0.9282031592803861,0.9258619699622201
999,0.9232119350592365,0.7952580232709778,0.9227586757585021,0.9232119350592365,0.9202244161632132
