,accuracy,specificity,precision,recall,f1
903,0.9279964876335431,0.810025359168117,0.9272755120046673,0.9279964876335431,0.9255799654687311
904,0.9240450753695302,0.793498486236014,0.9237097403411473,0.9240450753695302,0.9209913049993222
905,0.9253622127908678,0.8001438158685109,0.9246813931263483,0.9253622127908678,0.9226288893317581
906,0.9217034977315967,0.7910600897025851,0.9211880488220836,0.9217034977315967,0.9185906248763545
907,0.9211181033221133,0.784515690697683,0.9209238027221113,0.9211181033221133,0.9177084284279433
908,0.9225815893458218,0.7894937393066234,0.9230033567719729,0.9225815893458218,0.919169339709741
909,0.9192155714912923,0.7758923958862055,0.9185844984293317,0.9192155714912923,0.9156559283414438
910,0.9218498463339675,0.7933846962791158,0.9212892243566428,0.9218498463339675,0.9188190070884519
911,0.9224352407434508,0.7932950825206119,0.9217380380094495,0.9224352407434508,0.9194637917368504
912,0.9234596809600468,0.8033481021647858,0.9230980348594451,0.9234596809600468,0.920659503261247
913,0.9217034977315967,0.7899865991487889,0.9216205839464069,0.9217034977315967,0.9184238922433162
914,0.9230206351529343,0.7858418154873653,0.922308640245578,0.9230206351529343,0.9198671153131784
915,0.9231669837553051,0.7880270587574136,0.923436413542332,0.9231669837553051,0.9197704588645046
916,0.9307771110785892,0.8098274673360777,0.9306992356909897,0.9307771110785892,0.9281941029070271
917,0.9227279379481926,0.793821356589207,0.9232268083550377,0.9227279379481926,0.9194149025178407
918,0.9272647446216888,0.7986021003005599,0.9270821894361821,0.9272647446216888,0.9243674220131342
919,0.928142836235914,0.7977436714933867,0.927903239744691,0.928142836235914,0.9252624961135579
920,0.9231669837553051,0.7897049181686856,0.9232162172407623,0.9231669837553051,0.9198761899421775
921,0.925215864188497,0.8034707988674958,0.9254379102400365,0.925215864188497,0.9222799670850241
922,0.9237523781647885,0.8028424852308315,0.9232315896015973,0.9237523781647885,0.9209985492467004
923,0.9263866530074638,0.7985723787313898,0.9258992190716053,0.9263866530074638,0.9235668413289969
924,0.9249231669837553,0.7915118077991704,0.9255492420438615,0.9249231669837553,0.9215701838599928
925,0.9234596809600468,0.789010708464712,0.923876793838558,0.9234596809600468,0.9200574701615034
926,0.9259476072003512,0.7978945126670653,0.9256998241051857,0.9259476072003512,0.9230226681968415
927,0.9246304697790136,0.8075576431832929,0.9240600053887686,0.9246304697790136,0.9220328034821148
928,0.9246304697790136,0.7950916999936128,0.9240616309036548,0.9246304697790136,0.9217099472758001
929,0.9196546172984048,0.7885858186100934,0.9186598449947139,0.9196546172984048,0.9166060801211986
930,0.9236060295624177,0.7849237972938006,0.9233580518832923,0.9236060295624177,0.9202877375821217
931,0.9200936631055173,0.7894465728329702,0.9197424160095272,0.9200936631055173,0.9168454841287412
932,0.921410800526855,0.7960505949424732,0.9214974116434012,0.921410800526855,0.9182395670896161
933,0.9244841211766428,0.7952187547917656,0.9244169276690667,0.9244841211766428,0.9214027502322483
934,0.9247768183813845,0.7957727733473896,0.9245990117515528,0.9247768183813845,0.9217496010212409
935,0.928142836235914,0.7914708342585981,0.9287798862459367,0.928142836235914,0.9248696482804063
936,0.9237523781647885,0.7923148621307227,0.9233750040882329,0.9237523781647885,0.9206743110469625
937,0.9227279379481926,0.780821744308714,0.9230540955520534,0.9227279379481926,0.9191113155054834
938,0.9211181033221133,0.7871049434894636,0.9212846427085507,0.9211181033221133,0.9176742258701936
939,0.9237523781647885,0.7925671315699153,0.9242113450394144,0.9237523781647885,0.920440326186481
940,0.9230206351529343,0.7966922847306164,0.9228575267526287,0.9230206351529343,0.9199741111967766
941,0.9249231669837553,0.8011886445995002,0.924542449917232,0.9249231669837553,0.9221025128038112
942,0.9269720474169472,0.8006051263043359,0.9262807476978614,0.9269720474169472,0.9242891760771058
943,0.9246304697790136,0.7987795325507399,0.9247193999378914,0.9246304697790136,0.921599227170448
944,0.9272647446216888,0.8104057918040001,0.9266089633829904,0.9272647446216888,0.9248186443339523
945,0.9296063222596225,0.8084685904209198,0.9294843902818616,0.9296063222596225,0.9269803169651113
946,0.9219961949363383,0.7808984943429936,0.9225801510836275,0.9219961949363383,0.9182943490577662
947,0.9230206351529343,0.7950516608633263,0.9229133221907377,0.9230206351529343,0.9199138965005206
948,0.924337772574272,0.7838157666665764,0.9242858670578568,0.924337772574272,0.9209507132067011
949,0.9291672764525098,0.811719645247934,0.9284930934022528,0.9291672764525098,0.9267960489397087
950,0.9170203424557295,0.7798563406249814,0.9161627252539732,0.9170203424557295,0.9136018089895906
951,0.9268256988145763,0.8009724450123098,0.9274204718301168,0.9268256988145763,0.923765842627891
952,0.9217034977315967,0.7874836575286885,0.921282717141491,0.9217034977315967,0.9184614124228361
953,0.9315088540904435,0.813924023265446,0.9310836245145051,0.9315088540904435,0.9291443453686309
954,0.9212644519244841,0.7881434734856291,0.921868414745453,0.9212644519244841,0.9177368748635482
955,0.9249231669837553,0.7961513240816348,0.9249730788897965,0.9249231669837553,0.9218419568697837
956,0.9205327089126298,0.7780995221424437,0.9207216332722736,0.9205327089126298,0.9168180128982032
957,0.9265330016098346,0.7899734800797147,0.926384449062153,0.9265330016098346,0.9233916307288931
958,0.9190692228889215,0.7838060064351576,0.9186882317898579,0.9190692228889215,0.9156481755229696
959,0.9259476072003512,0.7933991752294618,0.9258339481642021,0.9259476072003512,0.922867893771513
960,0.9181911312746963,0.7864657577706193,0.917430594820747,0.9181911312746963,0.9149573112754757
961,0.9265330016098346,0.7962908289048465,0.9261525427625883,0.9265330016098346,0.9236234069224679
962,0.9277037904288014,0.8021416267796274,0.9272954183862406,0.9277037904288014,0.9249753593285867
963,0.9278501390311723,0.8049664367160247,0.9281085515781674,0.9278501390311723,0.9249965315281361
964,0.9238987267671593,0.795579184737424,0.9242478496261587,0.9238987267671593,0.9206975343661365
965,0.9277037904288014,0.8039417945589551,0.9271729252424713,0.9277037904288014,0.92506143307676
966,0.927118396019318,0.8028857188567714,0.9265770138155687,0.927118396019318,0.9244412156875528
967,0.9212644519244841,0.7847200890199988,0.9214653777557476,0.9212644519244841,0.9177492197776956
968,0.9266793502122055,0.8055827108960487,0.9258308556797894,0.9266793502122055,0.924177721818283
969,0.9244841211766428,0.7964410302434992,0.9242145348281272,0.9244841211766428,0.9214960098343047
970,0.924191423971901,0.7876047587463622,0.9238036067885201,0.924191423971901,0.9210034742386434
971,0.9230206351529343,0.7871813896053552,0.9233952998551171,0.9230206351529343,0.9195697916739324
972,0.9279964876335431,0.8049221669803907,0.9278280739999456,0.9279964876335431,0.9252659770969096
973,0.923313332357676,0.7911684936717734,0.9233787486196077,0.923313332357676,0.9200602433731717
974,0.9224352407434508,0.7892785211884031,0.9217280313610176,0.9224352407434508,0.9193586744605717
975,0.9228742865505635,0.796425370781352,0.9227661824933334,0.9228742865505635,0.9198009387471945
976,0.924191423971901,0.7981726564566842,0.9248246446320761,0.924191423971901,0.9209921603955468
977,0.9296063222596225,0.8131134321034401,0.9287340021689025,0.9296063222596225,0.9273585585266626
978,0.9234596809600468,0.7980708495862923,0.9228988654633428,0.9234596809600468,0.9205887824803396
979,0.9238987267671593,0.8030401670023617,0.9231800312799352,0.9238987267671593,0.9212252117004738
980,0.9219961949363383,0.7919624980747236,0.9219752083701132,0.9219961949363383,0.9187584853516866
981,0.9249231669837553,0.7999140911466087,0.9250530956049265,0.9249231669837553,0.9219158592955402
982,0.9228742865505635,0.7960505329506249,0.9228515002836513,0.9228742865505635,0.9197657788088206
983,0.9183374798770672,0.7827392620851586,0.917774558468823,0.9183374798770672,0.9149289971318735
984,0.9187765256841797,0.7781748289912201,0.9188977555485102,0.9187765256841797,0.9150355500811033
985,0.9218498463339675,0.7942550734616959,0.9212268071420939,0.9218498463339675,0.9188646839922154
986,0.9272647446216888,0.8050220614403334,0.9275387255839317,0.9272647446216888,0.9243960031786319
987,0.923313332357676,0.7975775893883715,0.9225592267649324,0.923313332357676,0.9204971026340781
988,0.925215864188497,0.8004681147335265,0.9254227970029885,0.925215864188497,0.9222078050189747
989,0.9277037904288014,0.7968795275197272,0.927229145813715,0.9277037904288014,0.9248678092678383
990,0.9219961949363383,0.7857107352398386,0.9230993003417381,0.9219961949363383,0.9183010638523991
991,0.9260939558027221,0.8010025042997019,0.9268284199827606,0.9260939558027221,0.9229848804266625
992,0.9265330016098346,0.8043655971459069,0.9258091983969869,0.9265330016098346,0.9239478349794406
993,0.9263866530074638,0.7929477501942163,0.9257001178099435,0.9263866530074638,0.923494554528623
994,0.921410800526855,0.7925399739590244,0.9217708193804851,0.921410800526855,0.9180695223052558
995,0.9200936631055173,0.7788313868848101,0.9196325812934115,0.9200936631055173,0.9165838881580302
996,0.9224352407434508,0.7891972785148974,0.9220720014865513,0.9224352407434508,0.919238418535731
997,0.9258012585979803,0.8004031779410076,0.9256206375439481,0.9258012585979803,0.9229157232709618
998,0.9246304697790136,0.8076878242264242,0.9240259038174516,0.9246304697790136,0.9220485690991845
999,0.9253622127908678,0.8033419507006294,0.9251557187073892,0.9253622127908678,0.9225497762470181
