,accuracy,specificity,precision,recall,f1
900,0.9302368108256377,0.8123986791482447,0.9300919517281113,0.9302368108256377,0.927722420091116
901,0.9270366645332359,0.807791203511064,0.9270004930581341,0.9270366645332359,0.9243172946166763
902,0.9276766937917162,0.8049593252453309,0.9272343959496405,0.9276766937917162,0.9250282195921177
903,0.9269452317820244,0.8022451128413516,0.9274301406820763,0.9269452317820244,0.9239468341509376
904,0.926305202523544,0.7986820481890731,0.925678737220934,0.926305202523544,0.9235351736973237
905,0.9268537990308129,0.8086059504358684,0.9266907698547554,0.9268537990308129,0.9241887379064642
906,0.9284081558014081,0.8022570300524597,0.9285795891229223,0.9284081558014081,0.9255244105780522
907,0.9279509920453507,0.8124844285294586,0.9277896554773548,0.9279509920453507,0.9254003457924466
908,0.9239279509920454,0.8003514621894314,0.9230904844490171,0.9239279509920454,0.9212307366853353
909,0.9295967815671573,0.8003564477210916,0.9294951580669509,0.9295967815671573,0.9267722700212455
910,0.9209106702020664,0.7899252357618288,0.9205078907863737,0.9209106702020664,0.9177110000912602
911,0.9237450854896224,0.795741080687118,0.9236441649140774,0.9237450854896224,0.9206706355663554
912,0.9250251440065832,0.797199951517428,0.9247707993418278,0.9250251440065832,0.9220638717664758
913,0.9282252902989852,0.811603305323516,0.9277054280330248,0.9282252902989852,0.9257763541448589
914,0.923105056231142,0.8023083774453145,0.9224481107327038,0.923105056231142,0.92037372220684
915,0.9271280972844473,0.8029734195502883,0.9267700126163109,0.9271280972844473,0.9243912012195242
916,0.926305202523544,0.8013612829239961,0.9255696666488177,0.926305202523544,0.9236437512457452
917,0.9245679802505258,0.8043262542914659,0.9245692479616143,0.9245679802505258,0.9217026584097627
918,0.9265795007771784,0.8042628284496656,0.9263520226692017,0.9265795007771784,0.9238214795546742
919,0.9223735942214502,0.7908749131730802,0.9225564227208694,0.9223735942214499,0.9190574998597446
920,0.9216421322117583,0.7950291053072754,0.9213125746738532,0.9216421322117583,0.9185739210918524
921,0.9252994422602177,0.7996144655474096,0.9252386372466466,0.9252994422602177,0.922347144556578
922,0.9286824540550425,0.8119860190028922,0.9286243300777783,0.9286824540550425,0.9261026143272051
923,0.9284995885526196,0.8083289672259174,0.9277158299884742,0.9284995885526196,0.926076334516431
924,0.9222821614702387,0.7910546319331846,0.9219381497274668,0.9222821614702387,0.9191255569642685
925,0.9270366645332359,0.7993294884872018,0.9269098571920745,0.9270366645332359,0.9241353121032113
926,0.9220992959678157,0.7926144544777726,0.9219235654351036,0.9220992959678157,0.918927708018651
927,0.926305202523544,0.800290842674196,0.9260476744127876,0.926305202523544,0.9234515982516796
928,0.9292310505623114,0.810707293684037,0.9287948463480684,0.9292310505623114,0.9267506643269784
929,0.9255737405138521,0.8029430761211296,0.9256129289284594,0.9255737405138521,0.9226825980150247
930,0.920636371948432,0.7936870795790499,0.9202106180472176,0.920636371948432,0.9175417646501028
931,0.9274023955380818,0.7996592655488104,0.927246492847553,0.9274023955380818,0.9245262561391695
932,0.9274938282892933,0.8032030142960819,0.9274291938637892,0.9274938282892933,0.9246796539949459
933,0.926305202523544,0.7987643939331946,0.9258051769575305,0.926305202523544,0.9234927193043784
934,0.9189905824266252,0.7855828493641619,0.9182883653574938,0.9189905824266252,0.9157282664078367
935,0.9247508457529487,0.8054067088115056,0.9240471693761946,0.9247508457529487,0.9221495231600036
936,0.9275852610405048,0.8016783334705397,0.9271591575899986,0.9275852610405048,0.9248487459782131
937,0.9250251440065832,0.7941711893276899,0.924905439826961,0.9250251440065832,0.9219448891821238
938,0.9211849684557009,0.7870227507021283,0.9213182087598124,0.9211849684557009,0.9177497777596487
939,0.9291396178110999,0.8018570235569904,0.9290551427444674,0.9291396178110999,0.9263352274575688
940,0.9284081558014081,0.8073844011084091,0.9284491362812946,0.9284081558014081,0.9256842550583
941,0.9274023955380818,0.8050960950771168,0.9271938179042856,0.9274023955380818,0.9246760351748083
942,0.9275852610405048,0.8093962380696315,0.927610005361512,0.9275852610405048,0.9248981824714112
943,0.9210021029532779,0.7924829890491646,0.9208496321934704,0.9210021029532779,0.9177954826214849
944,0.9250251440065832,0.7993574784562607,0.9250451750521932,0.9250251440065832,0.9220368612291604
945,0.928591021303831,0.8101415324281286,0.9279887922772663,0.928591021303831,0.9261435180851934
946,0.923105056231142,0.7956971294178325,0.922623169763652,0.923105056231142,0.9201365125719836
947,0.9272195300356588,0.8040352368839346,0.9268493902505889,0.9272195300356588,0.9245147389122257
948,0.9279509920453507,0.8078603845702119,0.9275440474108629,0.9279509920453507,0.9253670207551311
949,0.9250251440065832,0.7937016581588333,0.9247237099666606,0.9250251440065832,0.9219887429732714
950,0.9203620736947975,0.7860498601280401,0.9198390016054674,0.9203620736947975,0.9170824239119956
951,0.9248422785041602,0.8009676650996503,0.9247712579355338,0.9248422785041602,0.9219177778571481
952,0.9231964889823535,0.79248777822985,0.9230219664084565,0.9231964889823535,0.9200461826772676
953,0.9209106702020664,0.7923842111752323,0.9206783125580692,0.9209106702020664,0.9177239493970099
954,0.9296882143183688,0.8047163875499609,0.9296904668395648,0.9296882143183688,0.9269390700903716
955,0.9274938282892933,0.7979315621561158,0.927238345393153,0.9274938282892933,0.9246077355341059
956,0.9262137697723325,0.7929670333304345,0.9263069703262152,0.9262137697723325,0.9230699074017749
957,0.9306025418304836,0.8108412463124772,0.9300781648019054,0.9306025418304836,0.9281832733228935
958,0.9229221907287191,0.7926812339033039,0.9223897761571989,0.9229221907287191,0.9198865629757177
959,0.9238365182408339,0.7992475608845032,0.9241028307942842,0.9238365182408339,0.9207515595764719
960,0.9252994422602177,0.8029875546346296,0.9250608630213016,0.9252994422602177,0.922486736221705
961,0.9247508457529487,0.8028155993002302,0.9245349165385964,0.9247508457529487,0.9219156269011061
962,0.9265795007771784,0.8037010768831966,0.9269457530815078,0.9265795007771784,0.9236395624934165
963,0.9242022492456798,0.7941992608010935,0.9238798451548432,0.9242022492456798,0.9211662662539063
964,0.9281338575477737,0.8091054853025175,0.9280172215841492,0.9281338575477737,0.9254917481866042
965,0.9306939745816951,0.8093617572838695,0.930088172841063,0.9306939745816951,0.9282714730862548
966,0.925939471518698,0.8035618221396446,0.9255230168523964,0.925939471518698,0.9232118282427588
967,0.9240193837432569,0.7930112530676434,0.9237168194178669,0.9240193837432569,0.9209418024696139
968,0.9240193837432569,0.7944295425852878,0.923949548249736,0.9240193837432569,0.9209076443319949
969,0.9273109627868703,0.8047873435867018,0.9272688385867486,0.9273109627868703,0.9245251745746639
970,0.9251165767577947,0.8063399347318922,0.9244481434597298,0.9251165767577947,0.9225327883092458
971,0.9278595592941392,0.7999916376148659,0.9274777135086614,0.9278595592941392,0.9250730416346499
972,0.9286824540550425,0.8067604992454447,0.9283885799832846,0.9286824540550425,0.9260497723920248
973,0.9266709335283899,0.8039100258433696,0.9264540838713348,0.9266709335283899,0.9239027324290763
974,0.923105056231142,0.7882720531076982,0.9227596711955417,0.923105056231142,0.9198939202649344
975,0.9239279509920454,0.7963513098463327,0.923735659892316,0.9239279509920454,0.920901145243912
976,0.9266709335283899,0.8067965477973668,0.9262323829466141,0.9266709335283899,0.9240462465923023
977,0.9256651732650636,0.8022255965246342,0.9258563140137807,0.9256651732650636,0.9227154880713058
978,0.926122337021121,0.8091088717279095,0.9258322780387594,0.926122337021121,0.9234957287319275
979,0.9249337112553717,0.7952475169122447,0.9247024237671162,0.9249337112553717,0.921913004978901
980,0.9284081558014081,0.8059494463499498,0.9278273255363022,0.9284081558014081,0.9258474795837836
981,0.9240193837432569,0.7944469154895266,0.9236648484127785,0.9240193837432569,0.9209960257247154
982,0.9283167230501966,0.8052864747404938,0.9284981822623779,0.9283167230501966,0.9255014606025773
983,0.9280424247965622,0.8040074629019057,0.9278581167523327,0.9280424247965622,0.9252955151418868
984,0.9321568986010789,0.8182544692189934,0.9315658190854309,0.9321568986010789,0.9299627074086178
985,0.9249337112553717,0.7989972821844379,0.9251052340422042,0.9249337112553717,0.9218916846939967
986,0.9290481850598884,0.8022817099825063,0.9288697843317811,0.9290481850598884,0.9262799873291278
987,0.9272195300356588,0.8067618207998349,0.9270627692708744,0.9272195300356588,0.9245144125494484
988,0.9296882143183688,0.8116754284349217,0.9291861576720801,0.9296882143183688,0.9272625224964486
989,0.9266709335283899,0.8033210793108683,0.926415092810331,0.9266709335283899,0.9239002759954296
990,0.9260309042699095,0.7969065734409225,0.9259836053134259,0.9260309042699095,0.9230223906588411
991,0.9283167230501966,0.8052796097600522,0.9282966116049154,0.9283167230501966,0.9255576824957846
992,0.9252080095090062,0.7962042525514313,0.9253521876941945,0.9252080095090062,0.9221082329138369
993,0.9244765474993143,0.7997734172658538,0.9240356396521204,0.9244765474993143,0.9216301935280624
994,0.9220078632166042,0.7932199114458779,0.9218552767005279,0.9220078632166042,0.9188434647076321
995,0.9251165767577947,0.7992647679076674,0.9247621013760313,0.9251165767577947,0.9222421541816574
996,0.9253908750114291,0.8017324990427946,0.9247863993034536,0.9253908750114291,0.9226709071999759
997,0.9242936819968913,0.7896443751240668,0.9244933035500442,0.9242936819968913,0.9209870777488501
998,0.9296882143183688,0.8056150382365288,0.929159931321291,0.9296882143183688,0.9271279238871138
999,0.9274938282892933,0.8074968828841578,0.9271702697301911,0.9274938282892933,0.9248644571447201
