,accuracy,specificity,precision,recall,f1
903,0.9330846862659061,0.8802917074213684,0.9331289955691178,0.9330846862659061,0.9331066041883865
904,0.9341816586222027,0.8815829337069389,0.9342595838394643,0.9341816586222027,0.9342198915620813
905,0.9351140851250549,0.8819213212313722,0.9351195080591502,0.9351140851250549,0.9351167928506418
906,0.9330846862659061,0.8789735145544328,0.9329586921272378,0.9330846862659061,0.9330195604062674
907,0.9338525669153137,0.8839398758906134,0.9340561965309504,0.9338525669153137,0.9339495989508401
908,0.9313843791136464,0.87326637120023,0.9310113389370916,0.9313843791136464,0.9311771079197977
909,0.9344559017112769,0.8851059432567172,0.9345142516681961,0.9344559017112769,0.9344846321756769
910,0.9330846862659061,0.8813935095940635,0.9332204004755705,0.9330846862659061,0.9331504157567998
911,0.9356077226853883,0.8828126701283815,0.935466625387462,0.9356077226853883,0.9355342558281969
912,0.9329201404124616,0.880700871310636,0.9332008650047872,0.9329201404124616,0.9330522926675457
913,0.9386792452830188,0.8924028449328751,0.9387598743673651,0.9386792452830188,0.9387186095441283
914,0.9323168056164984,0.8774806717040807,0.9323280560434437,0.9323168056164984,0.9323224159875353
915,0.9338525669153137,0.8814831040449108,0.9339888852094703,0.9338525669153137,0.9339185832125209
916,0.938021061869241,0.8908685808937492,0.9383732206439975,0.938021061869241,0.9381827021239411
917,0.9347849934181659,0.8835460257749804,0.9349726646538228,0.9347849934181659,0.9348747683106481
918,0.9359916630100922,0.8882092294529974,0.9361360038909663,0.9359916630100922,0.9360611422201298
919,0.9369240895129443,0.891544125984471,0.93750042920308,0.9369240895129443,0.9371778586946562
920,0.9328652917946467,0.8821793571709523,0.9329877991107427,0.9328652917946467,0.9329247681645854
921,0.9333589293549802,0.8808879117215229,0.9334544081729732,0.9333589293549802,0.9334055976653709
922,0.9345107503290917,0.8835539658057778,0.9345647425998586,0.9345107503290917,0.9345373764650861
923,0.9343462044756472,0.8799910080768919,0.9343189531305636,0.9343462044756472,0.9343324853204724
924,0.9325362000877578,0.882902693549207,0.9327649386037962,0.9325362000877578,0.9326447089872927
925,0.9309455901711277,0.8785881204055803,0.9311770899968609,0.9309455901711277,0.931055753991598
926,0.9306164984642387,0.8777913945082791,0.9307018874664472,0.9306164984642387,0.9306583703060715
927,0.9353334795963142,0.8881578604950728,0.9355230643056077,0.9353334795963142,0.9354237703893239
928,0.9326458973233874,0.8751692527934337,0.9325675342150485,0.9326458973233874,0.932605981578775
929,0.9375822729267222,0.8815148918174291,0.9372240721903844,0.9375822729267222,0.9373801917066491
930,0.9339074155331286,0.8812526741542784,0.9337989498546242,0.9339074155331286,0.93385155479801
931,0.9341268100043879,0.879891354251532,0.9340888329205715,0.9341268100043879,0.9341076386278316
932,0.9322619569986836,0.8812486985926915,0.9323110470877016,0.9322619569986836,0.9322862059176996
933,0.9342913558578324,0.8876160975053986,0.9346597349159792,0.9342913558578324,0.9344605156186896
934,0.9340171127687582,0.8816265540824354,0.9340891955732357,0.9340171127687582,0.9340525262863655
935,0.9361013602457218,0.8825750428287887,0.9357766692877869,0.9361013602457218,0.9359203072315432
936,0.9340171127687582,0.8804119631162831,0.934044762952173,0.9340171127687582,0.9340308446514868
937,0.9365401491882405,0.8869136952342923,0.9365452949787099,0.9365401491882405,0.9365427183712064
938,0.9371983326020185,0.891843426672299,0.9374999827110415,0.9371983326020185,0.9373379660090816
939,0.9362659060991663,0.8802624284437118,0.9360445152886927,0.9362659060991663,0.9361479014257903
940,0.9333040807371654,0.8797484993448299,0.9333601503519559,0.9333040807371654,0.9333317438671427
941,0.9323716542343133,0.8741031883103608,0.9320778989884102,0.9323716542343133,0.9322126837937098
942,0.934401053093462,0.8853221160208288,0.9346141823111975,0.934401053093462,0.9345022897842594
943,0.9357722685388328,0.886762295208074,0.9359306087605729,0.9357722685388328,0.9358483190009819
944,0.9366498464238702,0.8924208940122734,0.9369847149887682,0.9366498464238702,0.9368036103820978
945,0.9325362000877578,0.8819600969627439,0.9326941447579389,0.9325362000877578,0.9326122963877482
946,0.936375603334796,0.8899680795164743,0.9366032815312173,0.936375603334796,0.9364829349179369
947,0.934401053093462,0.8844788239897632,0.9346164012091165,0.934401053093462,0.9345033793715605
948,0.9342913558578324,0.8851452171215328,0.9345541389581963,0.9342913558578324,0.9344149286257827
949,0.9332492321193506,0.8793953271957491,0.9333463400083479,0.9332492321193506,0.9332967093402298
950,0.9356077226853883,0.8834182189070283,0.9356401361387474,0.9356077226853883,0.9356237947877457
951,0.9330298376480912,0.8808157799128926,0.9331844850443285,0.9330298376480912,0.9331044617229409
952,0.9339622641509434,0.8805197696209369,0.9339406083201244,0.9339622641509434,0.9339513767521488
953,0.9323168056164984,0.8812847913818188,0.932487856743605,0.9323168056164984,0.932399025747076
954,0.9332492321193506,0.8837122065522126,0.9336941742204601,0.9332492321193506,0.9334519757171863
955,0.9339622641509434,0.877936541612025,0.9338040436776246,0.9339622641509434,0.9338797891041134
956,0.9359368143922773,0.8858721883408301,0.9359368143922773,0.9359368143922773,0.9359368143922773
957,0.9331395348837209,0.8819732338895164,0.9331884958593318,0.9331395348837209,0.9331637176769836
958,0.9340171127687582,0.8803494898692374,0.9339583248832501,0.9340171127687582,0.9339872690634358
959,0.9339622641509434,0.8840561104466326,0.9340488999973261,0.9339622641509434,0.9340046408204902
960,0.9344559017112769,0.886110812376263,0.9346255539407182,0.9344559017112769,0.9345371979294176
961,0.9363207547169812,0.8816937961945241,0.9360393250391458,0.9363207547169812,0.936167012462948
962,0.93505923650724,0.8828011446611845,0.9350171857914336,0.93505923650724,0.9350379731965247
963,0.9318780166739798,0.8790767584631319,0.9320284680573823,0.9318780166739798,0.9319507490511424
964,0.9340171127687582,0.8841424848929107,0.9341667386690906,0.9340171127687582,0.9340892386390419
965,0.9337977182974989,0.8800129451684291,0.9338254597140496,0.9337977182974989,0.9338114958390228
966,0.9378565160157964,0.8908989995643679,0.9380204589301041,0.9378565160157964,0.9379349123977949
967,0.9369240895129443,0.886036250061546,0.936853533157527,0.9369240895129443,0.9368880804536801
968,0.9372531812198333,0.8812081287000415,0.9371175754929327,0.9372531812198333,0.937182801172332
969,0.9359916630100922,0.8851344059835021,0.9359864435061637,0.9359916630100922,0.9359890495382782
970,0.9388437911364633,0.8916638513957401,0.938930628170874,0.9388437911364633,0.9388861309282396
971,0.935388328214129,0.8887213314598585,0.9356540468745113,0.935388328214129,0.9355127128903571
972,0.9337977182974989,0.8830169161570647,0.9339730995132117,0.9337977182974989,0.9338818539176624
973,0.9340171127687582,0.8839705510767538,0.9342894531078692,0.9340171127687582,0.9341450989311656
974,0.934401053093462,0.8788698279486515,0.9342941251755404,0.934401053093462,0.934346090138592
975,0.9359916630100922,0.8890327837730746,0.9362273530082775,0.9359916630100922,0.9361026826755622
976,0.9347849934181659,0.88322832964917,0.9348787539320379,0.9347849934181659,0.9348307983245379
977,0.9345107503290917,0.8813870469640545,0.9344371291764183,0.9345107503290917,0.9344732113954661
978,0.9343462044756472,0.8876338776658312,0.9345828986179278,0.9343462044756472,0.9344577955979907
979,0.9362110574813515,0.8900123787998317,0.9366203344293463,0.9362110574813515,0.9363970051263338
980,0.9335783238262396,0.8839850274810576,0.9337997386643427,0.9335783238262396,0.93368343077302
981,0.9361013602457218,0.8868293624691534,0.9361918839590135,0.9361013602457218,0.9361455497387119
982,0.9325910487055726,0.877114114280416,0.9324676616192383,0.9325910487055726,0.9325273937326309
983,0.936046511627907,0.8864631906201591,0.9361883602153326,0.936046511627907,0.9361149196512886
984,0.9339622641509434,0.8814217632838637,0.9338788383357142,0.9339622641509434,0.9339196054847382
985,0.9348946906537955,0.8845859522304962,0.9351044406337751,0.9348946906537955,0.934994473964334
986,0.9348946906537955,0.8823588495472953,0.9348893282901367,0.9348946906537955,0.9348920057473059
987,0.9329749890302764,0.8830760980311997,0.9332290378218899,0.9329749890302764,0.9330948913820468
988,0.9371434839842036,0.8862493570050165,0.9371644759340731,0.9371434839842036,0.9371539199752903
989,0.9337977182974989,0.8845892866873429,0.9338453270213919,0.9337977182974989,0.9338212264432759
990,0.9320425625274243,0.8836486717973238,0.9323243588675766,0.9320425625274243,0.93217471994651
991,0.9341268100043879,0.8808702211867178,0.9341655037827095,0.9341268100043879,0.9341459742875972
992,0.9336880210618692,0.8786246293113571,0.933576152601106,0.9336880210618692,0.9336304442002094
993,0.9342913558578324,0.888473379220769,0.9347901764999765,0.9342913558578324,0.9345148560247766
994,0.9326458973233874,0.8784387871133303,0.932714212700013,0.9326458973233874,0.9326795200519988
995,0.9375822729267222,0.8848767174590777,0.9373804368973615,0.9375822729267222,0.9374747395942807
996,0.9322071083808688,0.8753429772274665,0.9321291068620734,0.9322071083808688,0.9321673770041022
997,0.9344559017112769,0.8869587388823932,0.9347568027819746,0.9344559017112769,0.934596023082165
998,0.9347849934181659,0.8831801699628765,0.9348449075013249,0.9347849934181659,0.9348145007162244
999,0.9327007459412023,0.8765955131077746,0.9323727804960376,0.9327007459412023,0.9325202032308035
