,accuracy,specificity,precision,recall,f1
903,0.9277681265429277,0.8766605794911455,0.9280933939339089,0.9277681265429277,0.9279205047331954
904,0.9361799396543842,0.8799694566962526,0.9359916570212047,0.9361799396543842,0.9360807104870338
905,0.9339855536253086,0.88010998411357,0.9339673848497307,0.9339855536253086,0.9339764278259175
906,0.9341684191277315,0.8758708199845472,0.9339096388786675,0.9341684191277315,0.9340296165588862
907,0.9337112553716741,0.883542640953372,0.9337025330016498,0.9337112553716741,0.9337068840086875
908,0.9348084483862119,0.8885074275493868,0.935096192859295,0.9348084483862119,0.934942537479645
909,0.9394715186979976,0.8974703592415987,0.9399116508983876,0.9394715186979976,0.9396678137052429
910,0.9293224833135229,0.8729405906825622,0.9292938124665988,0.9293224833135229,0.9293080560946922
911,0.9329797933619822,0.8783437451950422,0.9329341988111065,0.9329797933619822,0.9329567381173707
912,0.9384657584346713,0.887340383079252,0.9383592154307978,0.9384657584346713,0.9384107215083117
913,0.9304196763280607,0.871194235196776,0.9299714784727695,0.9304196763280607,0.9301646676232821
914,0.9295967815671573,0.8682698445999503,0.9291970016236174,0.9295967815671573,0.9293751303168771
915,0.9319740330986559,0.8785225287586923,0.9319199874142445,0.9319740330986559,0.9319466426920834
916,0.9345341501325775,0.8773420415868239,0.9343577968962079,0.9345341501325775,0.934441787098207
917,0.9353570448934808,0.8786517162824034,0.9349632502045269,0.9353570448934808,0.935133136775351
918,0.9367285361616531,0.8877474527893138,0.9370131053324167,0.9367285361616531,0.9368614470683865
919,0.9316997348450214,0.8804087704014341,0.9317454202589094,0.9316997348450214,0.9317223240492951
920,0.9295967815671573,0.8749209104935243,0.9297775065124254,0.9295967815671573,0.9296838358122222
921,0.9327969278595593,0.8713626539736563,0.9323578514044374,0.9327969278595593,0.9325480665053818
922,0.937094267166499,0.8813046582325912,0.9368060860655986,0.937094267166499,0.936936574966653
923,0.9363628051568071,0.8906319845296936,0.936719632409998,0.9363628051568071,0.9365263876779232
924,0.9349913138886349,0.8897949955724506,0.9352346101537135,0.9349913138886349,0.9351055819006365
925,0.9359970741519612,0.8835783035818665,0.9358951226255182,0.9359970741519612,0.9359446056492687
926,0.9381000274298253,0.8880647958255004,0.9380582214610849,0.9381000274298253,0.9380788643361347
927,0.9300539453232147,0.8781046123381786,0.9301582397440604,0.9300539453232147,0.9301048702944175
928,0.9343512846301545,0.885884399463485,0.9347912338957068,0.9343512846301545,0.934551309688274
929,0.9360885069031727,0.8838791478388855,0.9360280775653635,0.9360885069031727,0.9360577835827701
930,0.9327969278595593,0.8760492968796773,0.9327501432989241,0.9327969278595593,0.932773275612525
931,0.9305111090792721,0.8715798341093632,0.9301976013164547,0.9305111090792721,0.9303410510549965
932,0.9320654658498674,0.8749021091814663,0.9319638040261943,0.9320654658498674,0.9320133820137811
933,0.9319740330986559,0.8809636526965533,0.9320665848954978,0.9319740330986559,0.9320192930691723
934,0.9325226296059248,0.8809506305843262,0.9328434940023334,0.9325226296059248,0.9326725239945967
935,0.936911401664076,0.8853805753325964,0.936734783127378,0.936911401664076,0.9368180877345458
936,0.9328883606107707,0.8866682884295739,0.9334110572477606,0.9328883606107707,0.9331222659770932
937,0.9345341501325775,0.8801021107254652,0.9344456148630872,0.9345341501325775,0.9344888444759085
938,0.9355399103959038,0.8860779721480337,0.9357754094806207,0.9355399103959038,0.9356511939917631
939,0.9309682728353296,0.8802670352935108,0.9311296575360075,0.9309682728353296,0.9310460416157731
940,0.9332540916156167,0.8740299134632823,0.9328878759455397,0.9332540916156167,0.9330508489211743
941,0.9317911675962329,0.8765703173065872,0.9317003694215709,0.9317911675962329,0.9317447423388389
942,0.9367285361616531,0.88221935853986,0.9363923397376115,0.9367285361616531,0.9365403291476669
943,0.934442717381366,0.8844427338148736,0.9344000223933681,0.934442717381366,0.9344211149922965
944,0.9359056414007497,0.8822803566776897,0.9357617196887787,0.9359056414007497,0.9358306756845048
945,0.9320654658498674,0.874961072396817,0.9317840902789054,0.9320654658498674,0.9319135809936295
946,0.9351741793910578,0.8840025700854612,0.9352373643596256,0.9351741793910578,0.9352052655527129
947,0.9346255828837889,0.8901649896741198,0.9349270849227602,0.9346255828837889,0.9347653434117689
948,0.9341684191277315,0.8851679566794933,0.9344351125550989,0.9341684191277315,0.9342937250403558
949,0.93407698637652,0.8813876632075601,0.9341998027783581,0.93407698637652,0.9341366437100777
950,0.9309682728353296,0.8720198685290006,0.9308638799925204,0.9309682728353296,0.9309148219750248
951,0.9346255828837889,0.8815848339364288,0.9344658413762423,0.9346255828837889,0.934541996675743
952,0.9338941208740971,0.8845848668416945,0.9341516600135202,0.9338941208740971,0.9340154177168826
953,0.9341684191277315,0.8949259036118755,0.9348746134592165,0.9341684191277315,0.9344698096606404
954,0.9331626588644052,0.8814535579715372,0.933245877873461,0.9331626588644052,0.9332034380649874
955,0.9316997348450214,0.8756164112152642,0.9316715164276941,0.9316997348450214,0.9316855327961707
956,0.9319740330986559,0.8765418374714518,0.9320715449490011,0.9319740330986559,0.9320217542959464
957,0.9324311968547133,0.8763075821805439,0.9323135943224482,0.9324311968547133,0.9323706506987226
958,0.9365456706592301,0.8898846692726813,0.9366135802456723,0.9365456706592301,0.9365789723143726
959,0.9317911675962329,0.8804498180356944,0.9319431268035675,0.9317911675962329,0.9318645401300193
960,0.9325226296059248,0.8787033963075132,0.9325600188623822,0.9325226296059248,0.9325411596095349
961,0.9326140623571363,0.8867119849662065,0.9330771660555923,0.9326140623571363,0.9328233015494678
962,0.9301453780744262,0.8790532143051205,0.9304454012047501,0.9301453780744262,0.9302862710431247
963,0.9299625125720032,0.8755294653644895,0.9299072220211355,0.9299625125720032,0.9299345020657144
964,0.9323397641035018,0.8764660547556127,0.9320271808846904,0.9323397641035018,0.9321687008816039
965,0.9274023955380818,0.8632836388351603,0.9271314412252695,0.9274023955380818,0.9272588231048267
966,0.934442717381366,0.8822848188957398,0.9345842887302084,0.934442717381366,0.9345111708778359
967,0.9339855536253086,0.8901815939689675,0.9346336467606792,0.9339855536253086,0.9342680358763158
968,0.9345341501325775,0.8844197049035278,0.9347417572626521,0.9345341501325775,0.9346329661403481
969,0.9355399103959038,0.8765976405232525,0.9353364944561923,0.9355399103959038,0.9354325991867386
970,0.9349913138886349,0.8858695297384948,0.9352060507388964,0.9349913138886349,0.9350932389829857
971,0.9326140623571363,0.8795749897983897,0.9327184223059876,0.9326140623571363,0.9326649978709295
972,0.9305111090792721,0.8808034530212633,0.930493525667097,0.9305111090792721,0.9305022774092216
973,0.9339855536253086,0.8877659507769037,0.9340897496174643,0.9339855536253086,0.9340362027461812
974,0.9332540916156167,0.8765083049710894,0.9331624108668912,0.9332540916156167,0.9332072104787874
975,0.9352656121422693,0.8774519110224387,0.9348356111057468,0.9352656121422693,0.9350179608095608
976,0.9358142086495382,0.8850587302266083,0.9358317768784203,0.9358142086495382,0.9358229514358034
977,0.9306939745816951,0.878680263756897,0.9310643140646486,0.9306939745816951,0.9308658986337294
978,0.9297796470695803,0.8693364672202628,0.9295566888415076,0.9297796470695803,0.9296622222622893
979,0.9311511383377525,0.8788016891763372,0.9313361924814515,0.9311511383377525,0.9312399824857982
980,0.9346255828837889,0.8806157571512515,0.9344027580108578,0.9346255828837889,0.9345066564062675
981,0.9329797933619822,0.880914449558691,0.9330070876819562,0.9329797933619822,0.9329933484048037
982,0.9326140623571363,0.8864374831878818,0.9334279165328621,0.9326140623571363,0.9329634973449894
983,0.9333455243668282,0.881307561591407,0.9333188786282436,0.9333455243668282,0.9333321093972894
984,0.93407698637652,0.8816652622934497,0.9338725253600956,0.93407698637652,0.9339683718540718
985,0.9339855536253086,0.8762452589885659,0.9335514791598468,0.9339855536253086,0.9337360934062668
986,0.9334369571180396,0.8838786283897656,0.9336240208349503,0.9334369571180396,0.9335264048343982
987,0.9337112553716741,0.8779917768498494,0.933665258840875,0.9337112553716741,0.9336879969298338
988,0.93160830209381,0.8765333365208416,0.9318095606508294,0.93160830209381,0.9317047930850239
989,0.9336198226204626,0.8726325650673133,0.933106499366587,0.9336198226204626,0.9333177487225679
990,0.9330712261131937,0.8824397421862881,0.9331819608163149,0.9330712261131937,0.9331251233648364
991,0.9321568986010789,0.8760515906987995,0.9321380614375898,0.9321568986010789,0.9321474386379898
992,0.9350827466398464,0.8881071749061297,0.9354041170939066,0.9350827466398464,0.9352315958022936
993,0.9341684191277315,0.8808071179087983,0.9340641140791877,0.9341684191277315,0.9341147826305553
994,0.9334369571180396,0.8830975455518995,0.9336258168111934,0.9334369571180396,0.9335272889643215
995,0.9334369571180396,0.880633209189471,0.9336735922260055,0.9334369571180396,0.9335493024102227
996,0.931242571088964,0.8746347148132325,0.9311679895978728,0.931242571088964,0.9312046214013022
997,0.9328883606107707,0.8831878793878388,0.9329979254802375,0.9328883606107707,0.9329416802444438
998,0.9338026881228856,0.8786671242004889,0.9338214157957843,0.9338026881228856,0.9338120103119469
999,0.9348998811374234,0.8829751680690143,0.9349921143662328,0.9348998811374234,0.9349449614873162
