,accuracy,specificity,precision,recall,f1
902,0.9114369501466275,0.7634029270111826,0.9120294156947607,0.9114369501466275,0.9069154821438021
903,0.9137829912023461,0.7667274310927659,0.9139241719528378,0.9137829912023461,0.9095576892284156
904,0.9085043988269794,0.7493446389254766,0.9067315382564649,0.9085043988269794,0.9042431238892837
905,0.906158357771261,0.7599764950302585,0.9049079065208244,0.906158357771261,0.9019755748376963
906,0.9126099706744868,0.7589599830177806,0.911622734056209,0.9126099706744868,0.9084725989955048
907,0.9131964809384164,0.7685272870214771,0.9127994472701879,0.9131964809384164,0.9091745427079522
908,0.9102639296187683,0.7443502733825313,0.9119226381027283,0.9102639296187683,0.9048138464406408
909,0.9161290322580645,0.764400756624823,0.9157220100897668,0.9161290322580645,0.9120669841705537
910,0.9114369501466275,0.7586305957126507,0.9114194514006103,0.9114369501466275,0.9069322290046514
911,0.9079178885630499,0.7520251313799701,0.907916219523924,0.9079178885630499,0.9030807874934927
912,0.9219941348973607,0.777036777281991,0.9220929025130075,0.9219941348973607,0.9183162980928518
913,0.9149560117302052,0.7820136852394918,0.9130808198439502,0.9149560117302052,0.9120573296271721
914,0.906158357771261,0.7537590467661162,0.9049059029312215,0.906158357771261,0.9017567163018825
915,0.9161290322580645,0.7590162762400046,0.9155876763304195,0.9161290322580645,0.9119469603454209
916,0.9173020527859238,0.7566900028248011,0.9172413374168041,0.9173020527859238,0.9129386692372515
917,0.9237536656891495,0.7885591686991266,0.9221784067319454,0.9237536656891495,0.921088491229662
918,0.910850439882698,0.7413425010711249,0.9106815633410127,0.910850439882698,0.9058031988155084
919,0.9055718475073313,0.7504056891737243,0.9066253798387172,0.9055718475073313,0.9003164176659185
920,0.9085043988269794,0.7433502824394665,0.9086850559744608,0.9085043988269794,0.9033369290155016
921,0.9143695014662757,0.7579166635709502,0.914449288372684,0.9143695014662757,0.9099052967770698
922,0.9196480938416423,0.782345470038885,0.9213774099122396,0.9196480938416423,0.9156603572053206
923,0.9085043988269794,0.7507974026247513,0.9075109909797088,0.9085043988269794,0.9039708119671024
924,0.8950146627565982,0.7191526632751346,0.8946399805605358,0.8950146627565982,0.8886052568625856
925,0.9020527859237537,0.7346733523232971,0.9004299242203923,0.9020527859237537,0.8969681625827031
926,0.9190615835777126,0.7832729535096288,0.9174131360176226,0.9190615835777126,0.9161606149483399
927,0.9067448680351906,0.7405738348700377,0.907925833151896,0.9067448680351906,0.9011506102893696
928,0.9049853372434018,0.7291981753516303,0.9049555880534703,0.9049853372434018,0.8992481759146075
929,0.906158357771261,0.7374585193365384,0.9059591715390659,0.906158357771261,0.9008142805194899
930,0.9114369501466275,0.7545109353917225,0.9128770728754658,0.9114369501466275,0.9064162118919866
931,0.9126099706744868,0.7730080981214156,0.912397420254719,0.9126099706744868,0.9086547370265325
932,0.9126099706744868,0.7713142921971445,0.9132542652008726,0.9126099706744868,0.908358824969321
933,0.9032258064516129,0.7367929775994543,0.9008595276431598,0.9032258064516129,0.8986172138080343
934,0.9020527859237537,0.7314688265607764,0.9030738055693656,0.9020527859237537,0.8959940135097689
935,0.930791788856305,0.7891343656824206,0.9291892810947117,0.930791788856305,0.9283608194326196
936,0.9137829912023461,0.7769670791928563,0.9129750926676817,0.9137829912023461,0.9101804013375281
937,0.9202346041055719,0.7810552687173585,0.9201963263201903,0.9202346041055719,0.9166594930898877
938,0.893841642228739,0.7273674614545573,0.8941970855932838,0.893841642228739,0.8875075421026022
939,0.9137829912023461,0.7770887817931598,0.9137520236979653,0.9137829912023461,0.9099278236816353
940,0.9149560117302052,0.7652493910706715,0.914488460028185,0.9149560117302052,0.9109046561619809
941,0.9096774193548387,0.7511476113428935,0.9089860443245069,0.9096774193548387,0.9050857327503231
942,0.9038123167155425,0.7495260390618377,0.9033077917573236,0.9038123167155425,0.8989204916414414
943,0.8991202346041056,0.7357064465435097,0.9024035853495616,0.8991202346041056,0.8925902575793981
944,0.9202346041055719,0.7779610274233929,0.9212689062351246,0.9202346041055719,0.916292379966162
945,0.8944281524926686,0.7354811573549026,0.8939343189703904,0.8944281524926686,0.8887103998048462
946,0.8991202346041056,0.7401812359841297,0.8999731901378321,0.8991202346041056,0.8933352912102424
947,0.9120234604105572,0.743726167219307,0.9131104826209923,0.9120234604105572,0.9067554007348344
948,0.8997067448680351,0.7461240325416896,0.8991403743364755,0.8997067448680351,0.8945896570430474
949,0.9196480938416423,0.7576484297246628,0.92005875567032,0.9196480938416423,0.915262341656259
950,0.9173020527859238,0.7728506472224336,0.915917969040481,0.9173020527859238,0.9138987464136297
951,0.9190615835777126,0.7765925155616412,0.9175001739279353,0.9190615835777126,0.9159071389256123
952,0.9255131964809384,0.8014458550529499,0.925200373704263,0.9255131964809384,0.9226893172122406
953,0.9214076246334311,0.7773597311087326,0.9207746547581507,0.9214076246334311,0.9179504820219984
954,0.9102639296187683,0.7443231816223355,0.9102475722163622,0.9102639296187683,0.9052492371151859
955,0.9178885630498533,0.7697089438184352,0.9190535854100201,0.9178885630498533,0.9136091893990687
956,0.9131964809384164,0.768093267168451,0.9125866987983247,0.9131964809384164,0.9092316837923381
957,0.9055718475073313,0.7458239993628266,0.9047507922601696,0.9055718475073313,0.900709292644723
958,0.9090909090909091,0.7488116458704694,0.9088541666666667,0.9090909090909091,0.9042536410957464
959,0.910850439882698,0.7487217999236696,0.9108796437603264,0.910850439882698,0.9059890307818895
960,0.9079178885630499,0.7498324063136859,0.9067573705137705,0.9079178885630499,0.9033955053388536
961,0.9161290322580645,0.7610502564949947,0.9158537975640684,0.9161290322580645,0.9119236802370704
962,0.9149560117302052,0.7612226483194224,0.9160588806211581,0.9149560117302052,0.9103438451522365
963,0.9155425219941349,0.7745003714385891,0.9156694552192347,0.9155425219941349,0.9116069035066444
964,0.9102639296187683,0.7417318599052805,0.9092470147323205,0.9102639296187683,0.9054892358014827
965,0.9043988269794722,0.7292591816785365,0.9034354706020966,0.9043988269794722,0.8989436455757991
966,0.9196480938416423,0.7400826825111181,0.9217147522323139,0.9196480938416423,0.9143526223718531
967,0.9260997067448681,0.7842833464520174,0.9272543888777636,0.9260997067448681,0.9224680393040718
968,0.9096774193548387,0.7383595898974743,0.9082130948998969,0.9096774193548387,0.9049373510339409
969,0.9126099706744868,0.7707765352926643,0.9119390724921523,0.9126099706744868,0.9087354724652903
970,0.9085043988269794,0.7346129951877418,0.9095654801192466,0.9085043988269794,0.9027989684997024
971,0.9208211143695014,0.7840638699272474,0.9205892744393546,0.9208211143695014,0.9174030833747114
972,0.9167155425219942,0.7642730506338993,0.916675776553698,0.9167155425219942,0.9125545572152174
973,0.8997067448680351,0.7307634131670274,0.9010664959513376,0.8997067448680351,0.893446399494416
974,0.9237536656891495,0.7865044756294405,0.922784975997033,0.9237536656891495,0.9207351157970777
975,0.9167155425219942,0.7743619083331287,0.9160974994481759,0.9167155425219942,0.9130395309218354
976,0.906158357771261,0.7572401845262899,0.9046527881206633,0.906158357771261,0.9019865781326555
977,0.9102639296187683,0.7608342773901967,0.9104512345095073,0.9102639296187683,0.9057366578163539
978,0.9143695014662757,0.7721575340832314,0.9160907807772926,0.9143695014662757,0.9099362877325906
979,0.9202346041055719,0.7800533800056496,0.9190951525473474,0.9202346041055719,0.9170158395535629
980,0.910850439882698,0.7639409753453023,0.9112873987523491,0.910850439882698,0.9063714223317564
981,0.9055718475073313,0.7344336025650164,0.9061689598997235,0.9055718475073313,0.899868000459959
982,0.9008797653958944,0.7226340047845423,0.9021240977494628,0.9008797653958944,0.8943800605462355
983,0.9161290322580645,0.7571443396972118,0.9147703860951124,0.9161290322580645,0.91219274871313
984,0.9020527859237537,0.7378759128284744,0.900734410899023,0.9020527859237537,0.8969673222391611
985,0.9214076246334311,0.7893790553547442,0.9222973560388718,0.9214076246334311,0.917847601646791
986,0.9002932551319648,0.7405707154562704,0.9015607161851898,0.9002932551319648,0.8944534583842907
987,0.9079178885630499,0.7559971576292839,0.9090635806556722,0.9079178885630499,0.9029057018326166
988,0.9032258064516129,0.7385325472566185,0.9037125786648361,0.9032258064516129,0.8976160033082129
989,0.9096774193548387,0.7547264229132186,0.9086742892172799,0.9096774193548387,0.9053172760197388
990,0.9014662756598241,0.7405280702666729,0.9009667316986003,0.9014662756598241,0.8961690857001064
991,0.9067448680351906,0.7488910558280344,0.905884577494274,0.9067448680351906,0.9020417309922438
992,0.9290322580645162,0.8058024889375313,0.928653070730126,0.9290322580645162,0.9264116151125981
993,0.9020527859237537,0.7371980073517815,0.9041846067682047,0.9020527859237537,0.8959382115654488
994,0.9137829912023461,0.774312246892892,0.9120066079792947,0.9137829912023461,0.9105332963120953
995,0.9020527859237537,0.740800564702154,0.9014897868232361,0.9020527859237537,0.8968057041619165
996,0.9126099706744868,0.7576886759026705,0.912659911014635,0.9126099706744868,0.9080912907507172
997,0.9143695014662757,0.7372456221677627,0.9139262931666605,0.9143695014662757,0.9094098607092842
998,0.9014662756598241,0.7347160605225121,0.9012763263129833,0.9014662756598241,0.8958516111039101
999,0.9202346041055719,0.7646108786210907,0.9200307879764765,0.9202346041055719,0.9162438551510309
