,accuracy,specificity,precision,recall,f1
903,0.9389726328113567,0.8978637688192386,0.9394966852014823,0.9389726328113567,0.9392024038621252
904,0.9301917166691058,0.8750273382058429,0.9307446980360379,0.9301917166691058,0.9304426753557671
905,0.9341431289331187,0.8809242104560846,0.9343297000950173,0.9341431289331187,0.9342325737391688
906,0.9329723401141519,0.8893992001709379,0.9335434371706519,0.9329723401141519,0.9332245028934661
907,0.9320942484999268,0.877953299293377,0.9322511344789259,0.9320942484999268,0.9321700475189151
908,0.9307771110785892,0.8734010863862547,0.9306442708059957,0.9307771110785892,0.93070855722313
909,0.9296063222596225,0.8726947987685956,0.9295605014203867,0.9296063222596225,0.9295831759553727
910,0.9250695155861262,0.8643950210984561,0.9249122925843845,0.9250695155861262,0.9249883137722432
911,0.9293136250548807,0.8703952791046451,0.9293296074495914,0.9293136250548807,0.9293215898283611
912,0.9316552026928143,0.8794963883585889,0.9317926898302876,0.9316552026928143,0.9317218283384119
913,0.9326796429094102,0.884595921041906,0.9330570958838904,0.9326796429094102,0.9328533616813658
914,0.9294599736572515,0.8849939820395184,0.930375749093239,0.9294599736572515,0.9298485959838643
915,0.9266793502122055,0.8681926181675566,0.9265417156666342,0.9266793502122055,0.9266084341860671
916,0.9316552026928143,0.873577720157563,0.9313896173630523,0.9316552026928143,0.9315128761802651
917,0.9329723401141519,0.8829058515310919,0.9336727679033541,0.9329723401141519,0.933280032076992
918,0.9294599736572515,0.8757985504074528,0.9296514825467407,0.9294599736572515,0.9295519776578858
919,0.9323869457046685,0.8831911303067058,0.9332555219491265,0.9323869457046685,0.932760141198159
920,0.9301917166691058,0.876853982992782,0.9302997124309865,0.9301917166691058,0.9302444383322067
921,0.930045368066735,0.8758752957275607,0.9301383979366641,0.930045368066735,0.93009094341207
922,0.9298990194643642,0.870343526073726,0.9294831808551646,0.9298990194643642,0.9296659381787293
923,0.9260939558027221,0.8668866347276227,0.926511328288631,0.9260939558027221,0.9262887442612674
924,0.9312161568857017,0.8721634733045311,0.9308396194858423,0.9312161568857017,0.9310072372991548
925,0.9392653300160984,0.8904931362256119,0.9393061088667535,0.9392653300160984,0.9392854783922739
926,0.9320942484999268,0.8746658848372098,0.9320942484999268,0.9320942484999268,0.9320942484999268
927,0.9284355334406557,0.8735400497478787,0.9285138904026593,0.9284355334406557,0.9284740632784116
928,0.9301917166691058,0.8808768843828702,0.9304898619041264,0.9301917166691058,0.9303314838457781
929,0.9307771110785892,0.8672606638575024,0.9301637265785552,0.9307771110785892,0.9304068052392036
930,0.9284355334406557,0.868914072854074,0.9281342688463066,0.9284355334406557,0.928273389457911
931,0.935752963559198,0.880283623456741,0.9356811965792112,0.935752963559198,0.935716407204689
932,0.9313625054880725,0.8731771172132089,0.9313469832952204,0.9313625054880725,0.9313547177766403
933,0.933850431728377,0.8777621874607979,0.9342239356126267,0.933850431728377,0.9340240628563421
934,0.9325332943070394,0.8848809984529888,0.9328913549826962,0.9325332943070394,0.9326985862394103
935,0.9258012585979803,0.8787366012978697,0.9266855323002293,0.9258012585979803,0.9261825064007865
936,0.9332650373188937,0.8842756343787356,0.9334430673587989,0.9332650373188937,0.9333502993542458
937,0.9310698082833309,0.8796724378226729,0.9313050853719277,0.9310698082833309,0.9311815819305317
938,0.9342894775354895,0.8868465769996898,0.9347518413564553,0.9342894775354895,0.9344985456511786
939,0.9348748719449729,0.890201317203302,0.9352504884954653,0.9348748719449729,0.9350464387374788
940,0.9304844138738475,0.8786228013668512,0.9307215755005115,0.9304844138738475,0.9305971367664599
941,0.9318015512951852,0.8976858098235966,0.9335948698491917,0.9318015512951852,0.9324734505329865
942,0.9293136250548807,0.8694405345588763,0.9291188975601777,0.9293136250548807,0.9292118084547081
943,0.927118396019318,0.8772510089481814,0.927959879721506,0.927118396019318,0.9274845843182873
944,0.9287282306453973,0.8758926369962396,0.9291143710126658,0.9287282306453973,0.9289075453960155
945,0.9306307624762183,0.8787251531754805,0.9307210838588729,0.9306307624762183,0.930674989341986
946,0.9291672764525098,0.8701076208225432,0.9294441496564443,0.9291672764525098,0.9292989005937012
947,0.93092345968096,0.882925780332173,0.9313030921333048,0.93092345968096,0.9310984143890733
948,0.9331186887165227,0.8745903952963732,0.9329582216650538,0.9331186887165227,0.9330352157413184
949,0.9320942484999268,0.8778983601936111,0.9322846923081626,0.9320942484999268,0.9321856581030953
950,0.9337040831260062,0.8852660845116554,0.9336376033034955,0.9337040831260062,0.9336701977801839
951,0.9298990194643642,0.8799928565287407,0.9305417246148945,0.9298990194643642,0.9301847086791267
952,0.924337772574272,0.8646709209852744,0.9244567547462187,0.924337772574272,0.9243959947596636
953,0.9353139177520855,0.8865220517719945,0.9354284517581604,0.9353139177520855,0.9353695034296634
954,0.9282891848382848,0.8772240246906653,0.9290070459874403,0.9282891848382848,0.9286065367361622
955,0.9259476072003512,0.8700977193745999,0.9262555554233153,0.9259476072003512,0.9260932001384956
956,0.9334113859212645,0.8796228512826908,0.933368114066483,0.9334113859212645,0.9333895123399174
957,0.9266793502122055,0.8796696932678645,0.9273889335388259,0.9266793502122055,0.9269915036950059
958,0.9304844138738475,0.8736513787921257,0.9303246166713548,0.9304844138738475,0.9304013425918944
959,0.9307771110785892,0.8736220230719619,0.9308242943293837,0.9307771110785892,0.9308004644240592
960,0.928142836235914,0.8671805729541016,0.9278889080835022,0.928142836235914,0.928008285207554
961,0.9318015512951852,0.8759249905371623,0.931531201772768,0.9318015512951852,0.9316559029923062
962,0.9350212205473438,0.880002619614118,0.9349635328086197,0.9350212205473438,0.9349919484165524
963,0.929020927850139,0.8737092025510562,0.9289758073847485,0.929020927850139,0.9289981339084994
964,0.9322405971022977,0.8783475584507281,0.9321969896336085,0.9322405971022977,0.9322185570937787
965,0.9272647446216888,0.8654872564636455,0.9271529259720547,0.9272647446216888,0.9272075452256922
966,0.9297526708619933,0.8761167617100233,0.9300130406650599,0.9297526708619933,0.9298761651880647
967,0.9291672764525098,0.8791538832817374,0.929522405622868,0.9291672764525098,0.9293323758194811
968,0.9303380652714767,0.8784754461044275,0.9306629898521064,0.9303380652714767,0.9304900942415893
969,0.9269720474169472,0.873985986221485,0.927113902003078,0.9269720474169472,0.9270409000434262
970,0.924337772574272,0.8644847240815661,0.9243214010387634,0.924337772574272,0.9243295609781471
971,0.9310698082833309,0.8801799276493621,0.931407954422595,0.9310698082833309,0.9312273734244343
972,0.9331186887165227,0.8729626443246806,0.9328000269828037,0.9331186887165227,0.9329451884164816
973,0.927118396019318,0.8667070973016108,0.9268245370799998,0.927118396019318,0.926961053664813
974,0.9335577345236353,0.8772346525197214,0.9334986666293006,0.9335577345236353,0.9335277734700153
975,0.9284355334406557,0.8773999830732423,0.9288893144689305,0.9284355334406557,0.9286435945645382
976,0.9296063222596225,0.8790114702273164,0.9301332350583081,0.9296063222596225,0.9298447946041609
977,0.9344358261378604,0.8819600392088073,0.9344358261378604,0.9344358261378604,0.9344358261378604
978,0.9312161568857017,0.8738987011687063,0.9311263792830623,0.9312161568857017,0.9311703163880723
979,0.9307771110785892,0.8731746812452962,0.931180665809598,0.9307771110785892,0.930964711119375
980,0.9294599736572515,0.8705571635519198,0.9290794870865849,0.9294599736572515,0.9292492720242415
981,0.9332650373188937,0.8774573827383657,0.9334925826002889,0.9332650373188937,0.9333735456501651
982,0.935752963559198,0.8850587241798337,0.9358854031671549,0.935752963559198,0.93581703066977
983,0.9296063222596225,0.8699786289841444,0.9293851084039848,0.9296063222596225,0.929489789006887
984,0.9322405971022977,0.8785935238404183,0.9324808828479124,0.9322405971022977,0.9323547821569679
985,0.9313625054880725,0.8773344175962228,0.9314078934084509,0.9313625054880725,0.9313849634107312
986,0.9360456607639397,0.8900456090773302,0.9365336242430258,0.9360456607639397,0.9362642496976752
987,0.9320942484999268,0.8738125179089316,0.9319196269169903,0.9320942484999268,0.932003109673266
988,0.9263866530074638,0.8642858905674607,0.9262432134122304,0.9263866530074638,0.9263128095001903
989,0.930045368066735,0.8834875982026785,0.9307650303486457,0.930045368066735,0.9303597229540527
990,0.9316552026928143,0.8750677292131208,0.9315242413304563,0.9316552026928143,0.9315875851616725
991,0.9291672764525098,0.8769738120036203,0.9292902983510288,0.9291672764525098,0.9292271360673735
992,0.931947899897556,0.8775254214169718,0.9318205020834827,0.931947899897556,0.9318820796337747
993,0.9316552026928143,0.8693477270742204,0.9314028665725469,0.9316552026928143,0.9315212666324671
994,0.9354602663544563,0.8880112749171059,0.9355293142039984,0.9354602663544563,0.9354941381172459
995,0.928142836235914,0.8753604075348362,0.9284200718821538,0.928142836235914,0.9282739860155739
996,0.9356066149568272,0.8901305327133591,0.9360738441147658,0.9356066149568272,0.9358165825931294
997,0.9337040831260062,0.8832830197803349,0.933806593246538,0.9337040831260062,0.9337540537254027
998,0.9287282306453973,0.8801527739448641,0.9291687528442497,0.9287282306453973,0.9289298212010804
999,0.9307771110785892,0.8821812864149073,0.9314912911200051,0.9307771110785892,0.9310903376025391
