,accuracy,specificity,precision,recall,f1
902,0.936965265082267,0.8851322074587558,0.9369037876794156,0.936965265082267,0.936933986829381
903,0.9370383912248629,0.8846108485819787,0.9369054464604242,0.9370383912248629,0.9369692548783851
904,0.9360146252285192,0.8843578503655264,0.9361328111886303,0.9360146252285192,0.9360720107388957
905,0.936855575868373,0.8835885920840901,0.9367695191172075,0.936855575868373,0.9368115017540279
906,0.9389031078610603,0.8870754521494271,0.9387881406119672,0.9389031078610603,0.9388435668567799
907,0.9360877513711152,0.8855191262088514,0.9362828163953604,0.9360877513711152,0.9361807812473746
908,0.9356124314442413,0.8863732541321687,0.93567213982744,0.9356124314442413,0.9356418110643535
909,0.9358683729433273,0.884982506291495,0.9360087326494261,0.9358683729433273,0.9359361530780556
910,0.9379159049360146,0.887284522718606,0.9379367359317003,0.9379159049360146,0.9379262602624882
911,0.9384277879341865,0.8893732211036562,0.9384210882708814,0.9384277879341865,0.9384244314542837
912,0.9365996343692871,0.885397716466131,0.9366864893529441,0.9365996343692871,0.9366421012831648
913,0.9380621572212066,0.893071572993066,0.9381980180847979,0.9380621572212066,0.9381274670026165
914,0.9339670932358318,0.8835575793643881,0.9341157652408849,0.9339670932358318,0.9340388032648947
915,0.9360877513711152,0.8886786510507859,0.9364744234166054,0.9360877513711152,0.9362645477298671
916,0.9355758683729434,0.8882020347617343,0.9357794047497732,0.9355758683729434,0.9356725013002954
917,0.9372212065813529,0.8891166335769938,0.93738234974393,0.9372212065813529,0.9372984255953417
918,0.9391590493601463,0.8906355612920834,0.9393081296664931,0.9391590493601463,0.9392306310919952
919,0.9372577696526508,0.8906895687458488,0.9374653836922041,0.9372577696526508,0.9373560344293116
920,0.9340036563071298,0.8839295460621451,0.9342612902498587,0.9340036563071298,0.9341250862501759
921,0.9350639853747715,0.8824763140478669,0.9350711696110652,0.9350639853747715,0.9350675708612323
922,0.9351736745886654,0.8888808845065385,0.9356051350172736,0.9351736745886654,0.9353692020766129
923,0.9352468007312614,0.8894787116866225,0.9356312159838792,0.9352468007312614,0.9354223414343732
924,0.9374405850091407,0.8873856532615001,0.9375518702039969,0.9374405850091407,0.9374946237252543
925,0.9362705667276051,0.8813524244955452,0.9360374592781214,0.9362705667276051,0.9361456008368281
926,0.9383546617915904,0.8907784680415879,0.9384876274932026,0.9383546617915904,0.9384187468656568
927,0.9346983546617916,0.8850559653993675,0.9349005122087196,0.9346983546617916,0.9347946345335193
928,0.9345886654478976,0.8828037788534872,0.9346210917298546,0.9345886654478976,0.9346047449840111
929,0.9327605118829981,0.8856957632825845,0.933172861979251,0.9327605118829981,0.9329488057667568
930,0.9362705667276051,0.8876782726561157,0.9363804655714185,0.9362705667276051,0.936323933608662
931,0.9372212065813529,0.8846300351974558,0.9369908799844173,0.9372212065813529,0.9370971975414083
932,0.9351371115173674,0.8875696618868611,0.9353415662895987,0.9351371115173674,0.9352342116210451
933,0.9389031078610603,0.8949407822353426,0.9393423177927571,0.9389031078610603,0.9390999963631658
934,0.9368921389396709,0.8907288112337375,0.9373156777330405,0.9368921389396709,0.9370838833767898
935,0.9360146252285192,0.8910179820669804,0.9364158048786516,0.9360146252285192,0.9361968281024375
936,0.9357952468007312,0.8838469758360084,0.9357672723085116,0.9357952468007312,0.935781153464783
937,0.9351005484460695,0.8841999825837643,0.935042445228039,0.9351005484460695,0.9350710224060093
938,0.9358318098720293,0.8870617188044599,0.9359200428205354,0.9358318098720293,0.9358748997328876
939,0.9355758683729434,0.8839074923711718,0.9355479567866715,0.9355758683729434,0.9355618067499482
940,0.9352468007312614,0.8859732290924155,0.9355341181794212,0.9352468007312614,0.935381159268774
941,0.9386471663619744,0.8929885281160443,0.9389960312893949,0.9386471663619744,0.9388068966577181
942,0.9374405850091407,0.8859509075285397,0.9373632025371497,0.9374405850091407,0.9374010124905353
943,0.9372577696526508,0.8905990912687647,0.937457856612806,0.9372577696526508,0.9373526459887372
944,0.9375868372943327,0.8874512598960954,0.9374258031279284,0.9375868372943327,0.9375020281866637
945,0.9375502742230347,0.8868698654873235,0.9375502742230347,0.9375502742230347,0.9375502742230347
946,0.9363802559414991,0.8863593865070609,0.936387162814061,0.9363802559414991,0.9363837027727587
947,0.9372943327239488,0.8894167903437868,0.9374026540389356,0.9372943327239488,0.937346906895119
948,0.9380987202925045,0.8902315740774724,0.9382972198621775,0.9380987202925045,0.9381929335900526
949,0.9371846435100548,0.8917346844409099,0.9374361625163674,0.9371846435100548,0.9373023604861664
950,0.9376965265082267,0.8897608912528173,0.9378995016716416,0.9376965265082267,0.937792802631779
951,0.9348080438756856,0.8850510449588078,0.9350471623712537,0.9348080438756856,0.9349210551546284
952,0.9362705667276051,0.8879268699336619,0.9364406719259538,0.9362705667276051,0.9363519768111606
953,0.9379159049360146,0.888719635089218,0.9378568320117872,0.9379159049360146,0.9378858325119207
954,0.9360146252285192,0.8865504975018299,0.9361296511960497,0.9360146252285192,0.936070447420719
955,0.9353930530164534,0.8845788462926106,0.9355453735003414,0.9353930530164534,0.9354664268916977
956,0.9359414990859232,0.8863610114353088,0.9361106055803711,0.9359414990859232,0.9360225506297041
957,0.9380255941499086,0.8922864748929424,0.9380886829095912,0.9380255941499086,0.9380565472358463
958,0.9365996343692871,0.8860906473042012,0.9366783344295914,0.9365996343692871,0.9366381800085269
959,0.9372212065813529,0.8886768635593693,0.9373528505788742,0.9372212065813529,0.9372847603363136
960,0.9354296160877513,0.8838621112043351,0.935347924998403,0.9354296160877513,0.9353878214306479
961,0.9357586837294333,0.8858345593785564,0.9357760682969742,0.9357586837294333,0.9357673348734069
962,0.9343327239488117,0.8851475898803537,0.9344944525693939,0.9343327239488117,0.9344104196731747
963,0.9361608775137111,0.8818698297368326,0.9359862382522638,0.9361608775137111,0.936069048594925
964,0.9361243144424132,0.8875821264716849,0.9362718643068965,0.9361243144424132,0.9361953198425348
965,0.9356489945155393,0.8861999667633507,0.9358740466990223,0.9356489945155393,0.9357555637804875
966,0.9362340036563072,0.8833309266923421,0.9361447109448984,0.9362340036563072,0.9361882321759922
967,0.9360511882998171,0.8854633953043451,0.936179314379361,0.9360511882998171,0.9361132170705375
968,0.9341499085923217,0.8821033819417329,0.9341251358792476,0.9341499085923217,0.9341374416953793
969,0.9350639853747715,0.885230794518845,0.9350366378427297,0.9350639853747715,0.9350502069263679
970,0.9348446069469836,0.8828417830552419,0.934895485527078,0.9348446069469836,0.9348697219489753
971,0.9370749542961608,0.8843746384044047,0.9370643623770062,0.9370749542961608,0.9370696432471516
972,0.9357952468007312,0.8823321560508147,0.9356723077786728,0.9357952468007312,0.9357316233152464
973,0.9344424131627057,0.8852722309644238,0.9347820901705375,0.9344424131627057,0.9345997777419106
974,0.9338208409506399,0.8843546585884631,0.9340396117602877,0.9338208409506399,0.9339247181312952
975,0.933308957952468,0.8824359589530494,0.9333160585738228,0.933308957952468,0.9333125017428429
976,0.9372577696526508,0.8874369368250508,0.9371787879631666,0.9372577696526508,0.9372173276045358
977,0.936526508226691,0.8860284831405845,0.9364924244112697,0.936526508226691,0.9365093009980201
978,0.9357221206581353,0.8891379393326813,0.9360966594846813,0.9357221206581353,0.9358936042237432
979,0.9352468007312614,0.8814012763170244,0.9350037068649659,0.9352468007312614,0.9351159674215922
980,0.936526508226691,0.8844880703136854,0.9365550798112608,0.936526508226691,0.9365406871934624
981,0.9357586837294333,0.8837453588129252,0.9356734058292916,0.9357586837294333,0.9357150111911523
982,0.9339305301645339,0.8811805483765666,0.9338040498027224,0.9339305301645339,0.9338650447757455
983,0.936563071297989,0.8859692666550297,0.9367141243448805,0.936563071297989,0.9366357953718877
984,0.9378427787934186,0.8875892892253162,0.9379730478680856,0.9378427787934186,0.9379057414869857
985,0.9384277879341865,0.8892398605415978,0.9385044387444791,0.9384277879341865,0.9384653052927231
986,0.936453382084095,0.8872982257487838,0.9365454382217431,0.936453382084095,0.9364982937848257
987,0.9354296160877513,0.8837857280059905,0.9353219184003971,0.9354296160877513,0.9353740812661272
988,0.933235831809872,0.8813646602511401,0.9333020680525863,0.933235831809872,0.9332684185790591
989,0.9360146252285192,0.8869616675951552,0.9362382090540571,0.9360146252285192,0.9361204584507745
990,0.9374771480804388,0.8933856390462552,0.9377160701305722,0.9374771480804388,0.937589058650243
991,0.936782449725777,0.8868605181825429,0.9366565865054667,0.936782449725777,0.936717017255402
992,0.9378427787934186,0.888739511759382,0.937898124487593,0.9378427787934186,0.9378700262741373
993,0.9361243144424132,0.8828034541456937,0.9359796049749434,0.9361243144424132,0.9360488859994349
994,0.9359414990859232,0.883781567166251,0.936022089395399,0.9359414990859232,0.935980986953894
995,0.9346983546617916,0.885755791291427,0.9348671178196608,0.9346983546617916,0.9347792688021261
996,0.9371115173674589,0.8845843115721925,0.9370495549266237,0.9371115173674589,0.9370799944633782
997,0.9372212065813529,0.8871163079879962,0.9371324227197317,0.9372212065813529,0.937175610005014
998,0.9375868372943327,0.8928123832716073,0.9378634659322514,0.9375868372943327,0.9377154179180085
999,0.9336380255941499,0.8852154755093667,0.9338582082764116,0.9336380255941499,0.9337424480315113
