,accuracy,specificity,precision,recall,f1
901,0.9281691171092092,0.8093398771006324,0.9277295935489568,0.9281691171092092,0.9256363494423923
902,0.924292297564187,0.7927425024530305,0.9240763293463101,0.924292297564187,0.9211870123866307
903,0.9257552483358935,0.799179583734262,0.9256221456522582,0.9257552483358935,0.9228233825517083
904,0.9240728549484309,0.7984375127237481,0.9237786138285918,0.9240728549484309,0.9211353714493303
905,0.9264135761831614,0.805820540848238,0.9265821482785287,0.9264135761831614,0.923575420643342
906,0.9270719040304294,0.8054627140779679,0.9267499038078069,0.9270719040304294,0.9243836114319947
907,0.9272913466461854,0.8115128057658946,0.9268583803730669,0.9272913466461854,0.9247927461731799
908,0.9255358057201375,0.8067158507362757,0.9251182466806908,0.9255358057201375,0.9228801479383362
909,0.9268524614146734,0.8066297625983828,0.926877470212502,0.9268524614146734,0.9240832345902679
910,0.9281691171092092,0.803156969090904,0.9281041322897898,0.9281691171092092,0.9253685860152938
911,0.9279496744934533,0.8097824965868481,0.9274246715935741,0.9279496744934533,0.9254531585223347
912,0.9297783629580865,0.8088266468266211,0.9294825435207822,0.9297783629580865,0.9272180885706353
913,0.9302903957281837,0.8139246841529613,0.9299895951763085,0.9302903957281837,0.927861138832337
914,0.9239265598712604,0.7984830380472633,0.9234357670628474,0.9239265598712604,0.9210520131912814
915,0.9275107892619413,0.8083070199500558,0.9268639412440444,0.9275107892619413,0.9250141329473911
916,0.927657084339112,0.8063194940146668,0.9270297287530256,0.927657084339112,0.9251070501693776
917,0.927437641723356,0.8049756678946527,0.9273478709726092,0.927437641723356,0.9246731138550658
918,0.9279496744934533,0.8103799838966019,0.9277920242482671,0.9279496744934533,0.9253471279988593
919,0.9261941335674054,0.8033233762477656,0.9259946295101906,0.9261941335674054,0.9233960810118023
920,0.9275107892619413,0.8041368200839615,0.9272246499176136,0.9275107892619413,0.9247874752376627
921,0.9264867237217468,0.802507450585305,0.9263510164591753,0.9264867237217468,0.9236549887760536
922,0.9259746909516495,0.810074706161118,0.9255126323611562,0.9259746909516495,0.9234267372693644
923,0.9259746909516495,0.8052455410246349,0.9253719278448308,0.9259746909516495,0.9233552255495979
924,0.9284617072635506,0.806075982594829,0.9283384422045394,0.9284617072635506,0.9257552531500859
925,0.927876526954868,0.8048812757549357,0.927351696649259,0.927876526954868,0.9252587520224455
926,0.9226099041767245,0.790245630887123,0.9221876199265424,0.9226099041767245,0.9194646961298335
927,0.9281691171092092,0.8130891500612039,0.9279639253886041,0.9281691171092092,0.925650485830203
928,0.9302172481895984,0.8127239055043344,0.930428660774901,0.9302172481895984,0.9276091196872415
929,0.9294857728037451,0.8128833636607018,0.9292361724641283,0.9294857728037451,0.9270005744139098
930,0.9315339038841343,0.8132816316568622,0.9313690452108578,0.9315339038841343,0.9290715328560107
931,0.9269256089532587,0.8087289732290864,0.9265049682628062,0.9269256089532587,0.9243476065149013
932,0.9302903957281837,0.8148767904753103,0.9298937993919043,0.9302903957281837,0.927914864785003
933,0.9269256089532587,0.7987696649221708,0.9262583659012998,0.9269256089532587,0.9241866364087092
934,0.9293394777265745,0.8108744246462981,0.9285532228554614,0.9293394777265745,0.9269958219237338
935,0.9267061663375027,0.8025621563922585,0.9261952886698077,0.9267061663375027,0.9240015280464993
936,0.9291200351108185,0.8029217615187864,0.9288082351450233,0.9291200351108185,0.9264103887524966
937,0.9261209860288201,0.8021542524165588,0.9254967557301058,0.9261209860288201,0.9234341171344947
938,0.9283154121863799,0.8074410417037251,0.9278826003790449,0.9283154121863799,0.9257372886740284
939,0.9297783629580865,0.8148452553876078,0.9295215364490329,0.9297783629580865,0.9273469373738956
940,0.9320459366542316,0.8195987936340303,0.9315097364605364,0.9320459366542316,0.9298597949002633
941,0.9291931826494039,0.8174321649833799,0.9287924968259273,0.9291931826494039,0.9268593525904419
942,0.9298515104966718,0.8120540553782241,0.9297149958665615,0.9298515104966718,0.9273190344079136
943,0.9286811498793066,0.8118337461490593,0.9282294296648975,0.9286811498793066,0.9262224407842552
944,0.9250969204886256,0.8089462822962205,0.92427473362286,0.9250969204886256,0.9226405102196943
945,0.9287542974178918,0.8066866937223123,0.9286804131392189,0.9287542974178918,0.9260539775831182
946,0.9297052154195011,0.8108141153502032,0.9293555217597238,0.9297052154195011,0.9272077392723878
947,0.9275839368005266,0.811236198478949,0.9274578298302629,0.9275839368005266,0.9249856816820498
948,0.9261941335674054,0.802478528883628,0.9258493785391034,0.9261941335674054,0.9234208717751763
949,0.9264135761831614,0.8004073287643078,0.9258830603983422,0.9264135761831614,0.9236554422068717
950,0.9284617072635506,0.8062617238307414,0.9282352701422751,0.9284617072635506,0.9257911976316089
951,0.9293394777265745,0.8104070901555139,0.9289165544816609,0.9293394777265745,0.9268495686457802
952,0.9313144612683784,0.8112144811866242,0.9311303513975548,0.9313144612683784,0.9288063220562578
953,0.927437641723356,0.8009551653289885,0.927937719826368,0.927437641723356,0.9244145887874086
954,0.923414527101163,0.7993852068644942,0.9228091964069037,0.923414527101163,0.9205932045222013
955,0.9286080023407213,0.8090211689270146,0.9287065448856048,0.9286080023407213,0.9259112695102887
956,0.9261941335674054,0.8093725857558363,0.9260159961331714,0.9261941335674054,0.9235402635491426
957,0.9275107892619413,0.8096130574340398,0.927095747494667,0.9275107892619413,0.9249637135780996
958,0.9261941335674054,0.8016909536245672,0.9260479777927129,0.9261941335674054,0.9233389325856807
959,0.9259746909516495,0.8045057552556156,0.9255498766273971,0.9259746909516495,0.9232743252730944
960,0.9289005924950625,0.8064331535348109,0.9283780857893968,0.9289005924950625,0.9263411137689662
961,0.9255358057201375,0.8038939086310368,0.9252409764211703,0.9255358057201375,0.9227686087262119
962,0.9267061663375027,0.8020033222793457,0.9267886782291533,0.9267061663375027,0.9238031803004658
963,0.9291931826494039,0.8158879823467152,0.9287250984587249,0.9291931826494039,0.9268461004348706
964,0.9334357398873528,0.8193194449058709,0.9327911540070482,0.9334357398873528,0.9313098399811153
965,0.9272181991076001,0.7970560619021362,0.9271241297999139,0.9272181991076001,0.9242549238736574
966,0.9250969204886256,0.8075955355280767,0.9245823900097047,0.9250969204886256,0.9224887719574543
967,0.9268524614146734,0.8022340010995147,0.9267866484531277,0.9268524614146734,0.9240009471986352
968,0.9279496744934533,0.8087909552577751,0.9276163392926924,0.9279496744934533,0.9253639592967038
969,0.9258283958744788,0.8051022434233206,0.9253111974768703,0.9258283958744788,0.9231718697961032
970,0.9280228220320387,0.8038275396643031,0.927464034684841,0.9280228220320387,0.9253943085192071
971,0.9291931826494039,0.8107687787500917,0.9290096789226983,0.9291931826494039,0.9266318626272454
972,0.9280959695706239,0.8140408339343888,0.9276645736364001,0.9280959695706239,0.925672663723645
973,0.9231219369468218,0.7990677268497952,0.9225553413092951,0.9231219369468218,0.9202724311350656
974,0.9271450515690147,0.8096864512559389,0.9264853024408879,0.9271450515690147,0.9246804162036815
975,0.9231950844854071,0.803683950912047,0.9225706011560288,0.9231950844854071,0.920489844720009
976,0.9244385926413576,0.7923274995263553,0.9239547155561393,0.9244385926413576,0.9214123201865184
977,0.9267061663375027,0.8028402879737662,0.9264262705625473,0.9267061663375027,0.9239318897693082
978,0.9278033794162827,0.8050214084250071,0.927657056364434,0.9278033794162827,0.9250645253593733
979,0.926998756491844,0.8012614513791236,0.9268093602244694,0.926998756491844,0.9241633995782391
980,0.9278033794162827,0.8097433972701055,0.9277968237291879,0.9278033794162827,0.925137907120583
981,0.9278033794162827,0.8073047514360743,0.9277471712349684,0.9278033794162827,0.925093234712165
982,0.9277302318776973,0.810761068543714,0.9272815278126431,0.9277302318776973,0.9252267516052618
983,0.9306561334211104,0.8090629482238073,0.9303272937136651,0.9306561334211104,0.9281302400178513
984,0.9306561334211104,0.8147216886019825,0.9301891664875522,0.9306561334211104,0.9283079890525637
985,0.9288274449564772,0.8115329497907856,0.9285705022761661,0.9288274449564772,0.926300075713546
986,0.9299246580352571,0.8181584113042389,0.9292086377683628,0.9299246580352571,0.9277374035981186
987,0.9255358057201375,0.8048907176660416,0.92502033037518,0.9255358057201375,0.9228675744889016
988,0.9313876088069637,0.8098046980185767,0.9310292712378234,0.9313876088069637,0.9289038451101777
989,0.9283885597249653,0.801836576435679,0.9282312054782963,0.9283885597249653,0.9255883753548669
990,0.9265598712603321,0.8065476324942493,0.9262462509827651,0.9265598712603321,0.9238854953967885
991,0.9299246580352571,0.8070946367085885,0.9298117121969123,0.9299246580352571,0.9272703193397621
992,0.9272913466461854,0.8078769870150233,0.9269186454955445,0.9272913466461854,0.92468338781001
993,0.9253895106429668,0.8021579337892439,0.9250087247706295,0.9253895106429668,0.9226032400411232
994,0.930144100651013,0.814961746784463,0.9298570686238717,0.930144100651013,0.9277317789542011
995,0.9266330187989175,0.8053779607113812,0.9266093291421097,0.9266330187989175,0.9238424856910493
996,0.9268524614146734,0.8063382029107583,0.9265897546187812,0.9268524614146734,0.9241624259302116
997,0.9258283958744788,0.8091754891294063,0.9255569903592104,0.9258283958744788,0.9231920908992656
998,0.9261209860288201,0.7988891415136704,0.9259455975003404,0.9261209860288201,0.9232027029441674
999,0.9248043303342842,0.8014286455681428,0.924701795839422,0.9248043303342842,0.9219001933393051
