,accuracy,specificity,precision,recall,f1
900,0.9208211143695014,0.8518198256019702,0.9203709409663527,0.9208211143695014,0.920575610198664
901,0.9167155425219942,0.8435907939171766,0.9159678064871077,0.9167155425219942,0.9162823676138471
902,0.9167155425219942,0.8457511912030491,0.9158179316347891,0.9167155425219942,0.91616243628243
903,0.9161290322580645,0.850828433278726,0.9156840342590402,0.9161290322580645,0.9158867744015305
904,0.9214076246334311,0.8597338978996971,0.9211556201663729,0.9214076246334311,0.9212750717994519
905,0.9208211143695014,0.8517244463915437,0.920264606655379,0.9208211143695014,0.9205091862945041
906,0.9149560117302052,0.8488086032084361,0.9151875778969338,0.9149560117302052,0.915068131656088
907,0.92316715542522,0.8477277764866611,0.9221218648693411,0.92316715542522,0.9224580935491193
908,0.9243401759530792,0.8626261257191049,0.9242742480962786,0.9243401759530792,0.9243067949378594
909,0.9214076246334311,0.8480771965406652,0.9206817229691131,0.9214076246334311,0.9209840487277021
910,0.9272727272727272,0.8760953447868878,0.9281736637559361,0.9272727272727272,0.9276631430803993
911,0.9214076246334311,0.8553456007973582,0.9210270725192236,0.9214076246334311,0.9212024314692683
912,0.9196480938416423,0.8440344179632553,0.9188499230973012,0.9196480938416423,0.9191780158838426
913,0.918475073313783,0.8441553254382889,0.9179942928056631,0.918475073313783,0.9182141488824759
914,0.9219941348973607,0.8536528582137918,0.9216640567329506,0.9219941348973607,0.9218186144920061
915,0.9260997067448681,0.8558472193354707,0.9255080853107783,0.9260997067448681,0.9257611466918808
916,0.9290322580645162,0.8861431538121222,0.9297647085599403,0.9290322580645162,0.9293493686482818
917,0.9225806451612903,0.8706239955718675,0.9236919687604872,0.9225806451612903,0.9230560216718612
918,0.9249266862170088,0.8677750681689561,0.9258900116117456,0.9249266862170088,0.9253477089761101
919,0.9260997067448681,0.8265218452138915,0.9245879756777144,0.9260997067448681,0.9248166592539758
920,0.9149560117302052,0.8471417199572683,0.9151911908391606,0.9149560117302052,0.9150699196016638
921,0.9249266862170088,0.8453283775489328,0.9242721060857253,0.9249266862170088,0.9245555591348045
922,0.930791788856305,0.8702818376471183,0.9312287781716131,0.930791788856305,0.930994600650273
923,0.9202346041055719,0.8507232503005584,0.9197258460843807,0.9202346041055719,0.919953620833386
924,0.9337243401759531,0.8785123388822873,0.9345558564237416,0.9337243401759531,0.9340869300000114
925,0.9096774193548387,0.8380045793027114,0.9093819639947959,0.9096774193548387,0.9095232741146223
926,0.9196480938416423,0.8538510737578869,0.9186471072101571,0.9196480938416423,0.9189345991268258
927,0.9137829912023461,0.8553892813919799,0.9150958718700654,0.9137829912023461,0.9143490828940078
928,0.9296187683284457,0.877324771049696,0.9300208211852781,0.9296187683284457,0.9298047131409216
929,0.9208211143695014,0.8621110184705058,0.9206338990217406,0.9208211143695014,0.9207238637870755
930,0.9190615835777126,0.854873368323341,0.9187994800898027,0.9190615835777126,0.9189239959562541
931,0.9219941348973607,0.8542081574339638,0.9214493668814199,0.9219941348973607,0.9216880387351745
932,0.9266862170087976,0.8696800404825488,0.927035800671262,0.9266862170087976,0.9268505272829326
933,0.9214076246334311,0.8558897535747232,0.9211451373459234,0.9214076246334311,0.9212697448662958
934,0.9284457478005865,0.8596067792954545,0.9281845388033224,0.9284457478005865,0.9283081860393865
935,0.9278592375366569,0.8882681000599083,0.9290886180351906,0.9278592375366569,0.9283574180255028
936,0.9266862170087976,0.862526815572656,0.9269032442574509,0.9266862170087976,0.9267908713630143
937,0.9319648093841643,0.8747699186620455,0.9316427477277388,0.9319648093841643,0.9317885749975672
938,0.9249266862170088,0.8691711516989887,0.9250575949289171,0.9249266862170088,0.9249904949689894
939,0.9243401759530792,0.8679340903678603,0.9252023447647849,0.9243401759530792,0.9247207019222723
940,0.92316715542522,0.8687048533160846,0.9232308789135948,0.92316715542522,0.9231986117864491
941,0.9178885630498533,0.8469244312751836,0.9169989675972887,0.9178885630498533,0.9173389475726674
942,0.9214076246334311,0.8550136793027754,0.9207339584645982,0.9214076246334311,0.9210115260478893
943,0.9114369501466275,0.8393580690104605,0.9112125580937989,0.9114369501466275,0.9113211092431437
944,0.9243401759530792,0.8660745282308882,0.9248596707399882,0.9243401759530792,0.924579461268762
945,0.9208211143695014,0.8604829675067294,0.9205159676695361,0.9208211143695014,0.920658393225196
946,0.9202346041055719,0.8493063969514075,0.919361599758599,0.9202346041055719,0.919692229713735
947,0.9260997067448681,0.8662567327598605,0.9262358301460369,0.9260997067448681,0.926166088043527
948,0.9208211143695014,0.8448869310566536,0.9202252041216351,0.9208211143695014,0.9204887424554153
949,0.9137829912023461,0.8468344020748295,0.9130248717710644,0.9137829912023461,0.9133365234188551
950,0.9260997067448681,0.8521687249876665,0.9252403590494942,0.9260997067448681,0.9255601595253274
951,0.9161290322580645,0.8480614439324117,0.9169060279358258,0.9161290322580645,0.9164839222860675
952,0.9190615835777126,0.8425467642055803,0.9182082309382315,0.9190615835777126,0.9185526602879933
953,0.9225806451612903,0.852462236817437,0.9220760058477538,0.9225806451612903,0.9223013708969799
954,0.9085043988269794,0.844574307635709,0.9093674348437566,0.9085043988269794,0.9088963066070246
955,0.92316715542522,0.8347673794033528,0.9217770747459658,0.92316715542522,0.9219986197928931
956,0.9190615835777126,0.8654045668432051,0.9194856860306283,0.9190615835777126,0.919259241378007
957,0.9313782991202346,0.876499432730587,0.9315712302480565,0.9313782991202346,0.9314709422214069
958,0.9167155425219942,0.8452840251636451,0.9160785508551593,0.9167155425219942,0.9163559838596842
959,0.9131964809384164,0.8161233246296943,0.9117469662172957,0.9131964809384164,0.9122637758520324
960,0.9249266862170088,0.8783933906407596,0.9254574780058651,0.9249266862170088,0.9251663924120005
961,0.9214076246334311,0.853184945464757,0.9218933033575818,0.9214076246334311,0.9216351748350364
962,0.9167155425219942,0.8455179755695102,0.9167155425219942,0.9167155425219942,0.9167155425219942
963,0.9208211143695014,0.8226201558330936,0.9194150710137428,0.9208211143695014,0.919881654102473
964,0.9219941348973607,0.8579120588525898,0.9223760553355006,0.9219941348973607,0.9221746059590623
965,0.9325513196480938,0.8650935046633972,0.93173163096437,0.9325513196480938,0.9319859125298351
966,0.9278592375366569,0.8703821384416985,0.9279237332540765,0.9278592375366569,0.9278910659465176
967,0.9243401759530792,0.8627166912824702,0.9237554202013493,0.9243401759530792,0.9239980999474947
968,0.9161290322580645,0.8456942596952068,0.9160543704220878,0.9161290322580645,0.9160912887724016
969,0.9167155425219942,0.8440342883795423,0.9162982655897809,0.9167155425219942,0.9164919979869562
970,0.910850439882698,0.8373033762857578,0.909627886564987,0.910850439882698,0.9100097464205625
971,0.9219941348973607,0.8614000434697936,0.9216901376730146,0.9219941348973607,0.9218319261317295
972,0.9296187683284457,0.8760232550178577,0.9293059878741526,0.9296187683284457,0.929447564150461
973,0.9243401759530792,0.8614760182288739,0.9236706827789884,0.9243401759530792,0.9239359043101159
974,0.9196480938416423,0.8390922785869432,0.9187197318810222,0.9196480938416423,0.9190881709995143
975,0.9278592375366569,0.8746766282948242,0.9283457348873074,0.9278592375366569,0.9280820364056824
976,0.9137829912023461,0.8380389385856856,0.9129516877819741,0.9137829912023461,0.9132981515412144
977,0.9079178885630499,0.8097403133416211,0.9066357612933169,0.9079178885630499,0.9071548711616624
978,0.9126099706744868,0.8562235778200785,0.9134988384563937,0.9126099706744868,0.9130066346373827
979,0.9208211143695014,0.8564955632615742,0.9206222231833542,0.9208211143695014,0.9207179558296262
980,0.918475073313783,0.8476105191473752,0.9180101485109323,0.918475073313783,0.9182222949452908
981,0.9208211143695014,0.8645689517357237,0.9210259794333643,0.9208211143695014,0.9209199031666152
982,0.9131964809384164,0.8450985382186716,0.9131964809384164,0.9131964809384164,0.9131964809384164
983,0.9073313782991203,0.850738825140158,0.9081396508234408,0.9073313782991203,0.9076969213631954
984,0.918475073313783,0.8563760489949666,0.9184070010949762,0.918475073313783,0.9184406309637518
985,0.9143695014662757,0.8351547271894323,0.914060168894188,0.9143695014662757,0.9142081415286143
986,0.9155425219941349,0.8372447475091414,0.9145646513717824,0.9155425219941349,0.9149474985942125
987,0.9219941348973607,0.8689650741791556,0.9223349398605598,0.9219941348973607,0.9221544453580469
988,0.9173020527859238,0.8411176261189464,0.9169373409539031,0.9173020527859238,0.9171091950086144
989,0.9243401759530792,0.8593900689879272,0.9244110396997002,0.9243401759530792,0.9243751846251986
990,0.9137829912023461,0.8418708676997727,0.9126893448057886,0.9137829912023461,0.9130589456525642
991,0.9202346041055719,0.861288010896355,0.920851362034669,0.9202346041055719,0.920516700297449
992,0.9237536656891495,0.8513260932615772,0.9228912622002928,0.9237536656891495,0.923214364145855
993,0.9190615835777126,0.8650597869086252,0.9194872730294863,0.9190615835777126,0.9192600176331049
994,0.930791788856305,0.8625833030231492,0.9304241643356931,0.930791788856305,0.9305922115470229
995,0.9202346041055719,0.8346445539733929,0.9189133729737379,0.9202346041055719,0.9192844863695695
996,0.9290322580645162,0.8493298756695185,0.9281778980714749,0.9290322580645162,0.9285049478730467
997,0.9219941348973607,0.853956177982064,0.9211953517376209,0.9219941348973607,0.9215017399901559
998,0.9225806451612903,0.8701885564852277,0.9227079435075098,0.9225806451612903,0.9226426867973246
999,0.9255131964809384,0.8571488748300236,0.9260829904228904,0.9255131964809384,0.9257767585460169
