,accuracy,specificity,precision,recall,f1
900,0.9281691171092092,0.8933302036133431,0.9303314473005686,0.9281691171092092,0.9289673225091367
901,0.9282422646477946,0.8861009686452104,0.9296440642455399,0.9282422646477946,0.9288054400737304
902,0.9292663301879892,0.895374496738111,0.9313586437652179,0.9292663301879892,0.9300372435930907
903,0.9245848877185283,0.8803615640816761,0.9258491008972325,0.9245848877185283,0.9251058921650139
904,0.9265598712603321,0.8888856037295257,0.9287029981630454,0.9265598712603321,0.9273638278984258
905,0.927876526954868,0.8850834338893686,0.9290763850235186,0.927876526954868,0.928369192304697
906,0.9283885597249653,0.8850687201515754,0.9298091900277564,0.9283885597249653,0.9289603411623929
907,0.9260478384902348,0.8818148051511707,0.9274877778832904,0.9260478384902348,0.9266305217080681
908,0.927657084339112,0.8895619852083302,0.9291194062357993,0.927657084339112,0.9282339219176386
909,0.9250969204886256,0.8858309772288616,0.9262997283516109,0.9250969204886256,0.9255875107804861
910,0.9262672811059908,0.8856166503141365,0.9280085531409,0.9262672811059908,0.9269467186737865
911,0.9224636090995538,0.8827819594886663,0.9248470754029378,0.9224636090995538,0.9233587721239007
912,0.9287542974178918,0.8864045995705709,0.9301199836998465,0.9287542974178918,0.9293046050757626
913,0.9220978714066271,0.8758803467108603,0.9236860367556617,0.9220978714066271,0.9227409623426617
914,0.9247311827956989,0.8836808715718727,0.9266693664292757,0.9247311827956989,0.9254800790160379
915,0.9259746909516495,0.885975531290583,0.9274871817553765,0.9259746909516495,0.9265746871973057
916,0.9264867237217468,0.8813983721882237,0.927886979836387,0.9264867237217468,0.927056315382552
917,0.9300709531124277,0.8924527208028963,0.9319724663485071,0.9300709531124277,0.9307906774432732
918,0.9264867237217468,0.8783267504735973,0.9277769087573158,0.9264867237217468,0.9270212702418011
919,0.9283154121863799,0.8910139616607979,0.9297495596416323,0.9283154121863799,0.9288801769605006
920,0.9265598712603321,0.8841195755473116,0.9284227727532918,0.9265598712603321,0.9272844618789725
921,0.9298515104966718,0.8888726983055316,0.9313351006256724,0.9298515104966718,0.9304391942180309
922,0.9253895106429668,0.8817103681040688,0.926656497748576,0.9253895106429668,0.9259099776808934
923,0.9320459366542316,0.8915147594168303,0.9331464717849579,0.9320459366542316,0.9324958947289111
924,0.9291931826494039,0.8915460681307291,0.9310095545206447,0.9291931826494039,0.9298862113791794
925,0.9305098383439397,0.8896182612962842,0.9316773485836073,0.9305098383439397,0.9309856810476244
926,0.9303635432667691,0.887727819591612,0.9317051910369883,0.9303635432667691,0.9309042253665099
927,0.9280959695706239,0.8874193760455403,0.9293988535146708,0.9280959695706239,0.9286218242853352
928,0.931241313729793,0.8912500962055632,0.9327185543338867,0.931241313729793,0.9318232134978117
929,0.9254626581815522,0.8873448698854844,0.9277256447533203,0.9254626581815522,0.9263086342944
930,0.9305098383439397,0.8936061359058121,0.9318087725951149,0.9305098383439397,0.9310249814891056
931,0.9254626581815522,0.8776553303048896,0.926480910135107,0.9254626581815522,0.9258962137391746
932,0.9253895106429668,0.8796257199698401,0.9263505319443448,0.9253895106429668,0.9257992121794105
933,0.9263404286445761,0.8852659601520022,0.9278057456063342,0.9263404286445761,0.9269258277101922
934,0.9277302318776973,0.883320465291129,0.9292094060864646,0.9277302318776973,0.9283253137756765
935,0.9241460024870163,0.8811905616860244,0.9254925720269305,0.9241460024870163,0.9246950721842074
936,0.9256089532587228,0.8821247023060392,0.9269100042882983,0.9256089532587228,0.9261411995747291
937,0.9271450515690147,0.8844129779220306,0.9282975456516739,0.9271450515690147,0.9276210622559368
938,0.9282422646477946,0.8884505537692828,0.9295309940456112,0.9282422646477946,0.9287614294916696
939,0.9286811498793066,0.8880387357000312,0.9306363113651882,0.9286811498793066,0.9294289752595007
940,0.9268524614146734,0.8781909502829798,0.9275123290651158,0.9268524614146734,0.9271455750402602
941,0.9231219369468218,0.8817300234061112,0.9247047429351012,0.9231219369468218,0.9237524005041506
942,0.92048862555775,0.8736237961499854,0.9217495175359999,0.92048862555775,0.9210157022229056
943,0.9287542974178918,0.8822801554742943,0.9296702912530476,0.9287542974178918,0.9291454420309485
944,0.9297783629580865,0.8912521786334909,0.9315281325942322,0.9297783629580865,0.9304508067317332
945,0.9248774778728696,0.8799410818667639,0.9262016755609762,0.9248774778728696,0.9254210522272797
946,0.9258283958744788,0.8865443708514326,0.9275154094728306,0.9258283958744788,0.9264867010586483
947,0.9244385926413576,0.8701154086731525,0.9249865377336283,0.9244385926413576,0.9246887036113646
948,0.9272181991076001,0.883476885377807,0.9281638422571168,0.9272181991076001,0.9276187764275526
949,0.9278033794162827,0.8902129791153169,0.9295775769505032,0.9278033794162827,0.9284841535985704
950,0.9294126252651598,0.8866373727258072,0.9306456457325065,0.9294126252651598,0.9299158279781254
951,0.930802428498281,0.8886812992172389,0.9315835074084683,0.930802428498281,0.9311367618964872
952,0.9286811498793066,0.8921396113011926,0.9305161989913152,0.9286811498793066,0.9293779851994121
953,0.9294126252651598,0.8896060467098948,0.930774017540142,0.9294126252651598,0.9299561166704595
954,0.927876526954868,0.8846181320638667,0.9293101858005707,0.927876526954868,0.9284533268696511
955,0.9264135761831614,0.8891097325145308,0.9287025860757694,0.9264135761831614,0.9272636480737162
956,0.9262672811059908,0.881971101913875,0.927966250669536,0.9262672811059908,0.9269404955459313
957,0.9259746909516495,0.8840201176180164,0.9278866944436324,0.9259746909516495,0.9267154257367048
958,0.9244385926413576,0.8808443615224785,0.9257188769893571,0.9244385926413576,0.92496458102237
959,0.9294857728037451,0.8854048962843349,0.930579754232783,0.9294857728037451,0.9299403238350199
960,0.9280959695706239,0.8925158710757758,0.9296656854639672,0.9280959695706239,0.9287029638670082
961,0.927657084339112,0.8846846405537295,0.9285930935574995,0.927657084339112,0.928052915796546
962,0.9267061663375027,0.8831947764075561,0.9281724827480378,0.9267061663375027,0.9272961724288509
963,0.9284617072635506,0.8839045444937614,0.9296604314322673,0.9284617072635506,0.9289560273070596
964,0.9291931826494039,0.8911460842029104,0.93085078925659,0.9291931826494039,0.9298343734730226
965,0.927437641723356,0.8872236413929452,0.9291130173885365,0.927437641723356,0.928092206790135
966,0.9247311827956989,0.8824975973971155,0.926272393798638,0.9247311827956989,0.9253471181253661
967,0.9267061663375027,0.8868430464810665,0.9284310537469449,0.9267061663375027,0.9273775959076803
968,0.9283154121863799,0.8908001638717805,0.9299634973996732,0.9283154121863799,0.9289532029899488
969,0.9248774778728696,0.8850668203786031,0.9265627050741977,0.9248774778728696,0.9255375951339796
970,0.9296320678809158,0.8942355077561601,0.9315987628049348,0.9296320678809158,0.9303670481374635
971,0.9275107892619413,0.8836541998400106,0.9288897967268519,0.9275107892619413,0.9280696906779634
972,0.9302903957281837,0.8869466291417945,0.931529848938662,0.9302903957281837,0.9307959699031333
973,0.926998756491844,0.8878410669687256,0.9286000533749135,0.926998756491844,0.9276262186906842
974,0.9272181991076001,0.8825939865882617,0.92843279604876,0.9272181991076001,0.9277194672970499
975,0.9259746909516495,0.8905123410985484,0.928340381499739,0.9259746909516495,0.9268434172873828
976,0.9261209860288201,0.8883239911339156,0.9280584615133922,0.9261209860288201,0.9268586956440772
977,0.9269256089532587,0.8863191066055089,0.9285138989909342,0.9269256089532587,0.9275519404145061
978,0.930144100651013,0.8919322308743052,0.9319576981712345,0.930144100651013,0.9308364133921222
979,0.9283885597249653,0.8831282826210762,0.9292594816726677,0.9283885597249653,0.9287615366436481
980,0.927437641723356,0.8872361453861655,0.929168299129958,0.927437641723356,0.9281109052711523
981,0.9256821007973082,0.8926625169869193,0.9277373391589677,0.9256821007973082,0.926443584625161
982,0.9247311827956989,0.8809808508811738,0.9261143102589914,0.9247311827956989,0.9252941212992011
983,0.9243654451027723,0.8834649330361249,0.9261427073274112,0.9243654451027723,0.9250601257270664
984,0.9321190841928169,0.8960745211999318,0.933814720698764,0.9321190841928169,0.9327640232700907
985,0.9255358057201375,0.8860192744869131,0.9271733438619303,0.9255358057201375,0.9261781870282123
986,0.9297052154195011,0.891363082074542,0.9313272454294043,0.9297052154195011,0.9303345135116486
987,0.9273644941847707,0.8868354275112702,0.9287416500073937,0.9273644941847707,0.9279169488073395
988,0.9299978055738425,0.8847104698700194,0.931142138251012,0.9299978055738425,0.9304719789199312
989,0.9255358057201375,0.8866803172790608,0.9275273500115466,0.9255358057201375,0.9262952469633007
990,0.9223904615609685,0.8759707335487558,0.9237164981351897,0.9223904615609685,0.9229392401830693
991,0.9283885597249653,0.8889478857430612,0.9301446734303396,0.9283885597249653,0.9290672837738249
992,0.9255358057201375,0.8831177116328032,0.9271190383577768,0.9255358057201375,0.9261658459997097
993,0.9283885597249653,0.8876492315001279,0.9296182567414993,0.9283885597249653,0.9288882734861067
994,0.9273644941847707,0.8867398456880369,0.9288724504744745,0.9273644941847707,0.9279626791833705
995,0.9277302318776973,0.8834918074824549,0.929076149165789,0.9277302318776973,0.928277767498479
996,0.9270719040304294,0.8861476880358569,0.9282351832132623,0.9270719040304294,0.9275492331543291
997,0.9294857728037451,0.8850459873733008,0.9304910298691877,0.9294857728037451,0.9299079411423868
998,0.926998756491844,0.8836378919652614,0.928160101618537,0.926998756491844,0.9274790047956801
999,0.9295589203423305,0.8959556870946329,0.9315255256258601,0.9295589203423305,0.9302882759955281
