,accuracy,specificity,precision,recall,f1
901,0.9309689213893967,0.8090854945935432,0.9308936197847737,0.9309689213893967,0.9283720661048283
902,0.9284826325411335,0.8110190055428528,0.9279488736267875,0.9284826325411335,0.9260293708612565
903,0.930274223034735,0.8110093505999293,0.9296855165008934,0.930274223034735,0.9278755540305007
904,0.9287385740402194,0.8095101055709278,0.9282833958925439,0.9287385740402194,0.926226409521983
905,0.9258866544789762,0.8033921579375589,0.9255494910716932,0.9258866544789762,0.9231275338825736
906,0.9292138939670932,0.811746498664017,0.9290594523912206,0.9292138939670932,0.9266672455584118
907,0.9293967093235832,0.8165053649663543,0.9286874467336814,0.9293967093235832,0.927158197944263
908,0.9294698354661791,0.8114362249928447,0.9292041119866326,0.9294698354661791,0.9269553278391663
909,0.9290676416819013,0.8122835693265924,0.9288962951129326,0.9290676416819013,0.9265360565265063
910,0.9322120658135283,0.8182592911194285,0.9317071738817163,0.9322120658135283,0.9299872899029947
911,0.9317733089579525,0.8144384754319842,0.9315995725273031,0.9317733089579525,0.9293446448500811
912,0.9288117001828153,0.8115576389755716,0.928243785361329,0.9288117001828153,0.9263899815786559
913,0.9279341864716636,0.8089554974449064,0.9274604399754323,0.9279341864716636,0.9253992740346717
914,0.9294332723948812,0.8108215064825223,0.9289832345029505,0.9294332723948812,0.9269642889936146
915,0.9291407678244973,0.8129391442217603,0.9286188690448155,0.9291407678244973,0.926741700118852
916,0.9296160877513712,0.8133837977204394,0.9290823211144651,0.9296160877513712,0.9272407214890628
917,0.9262522851919561,0.8100715314990073,0.925720618845641,0.9262522851919561,0.9237336868847109
918,0.929725776965265,0.8110624694802325,0.9291281774591699,0.929725776965265,0.9273207706687293
919,0.9290310786106033,0.8087656467641821,0.9288975737239046,0.9290310786106033,0.9264037989244633
920,0.9312979890310786,0.8169911269593366,0.9309516711088552,0.9312979890310786,0.928973034626122
921,0.9287751371115174,0.8128254900840912,0.928355409904849,0.9287751371115174,0.9263309630513862
922,0.9315904936014625,0.8164497271066052,0.9313813594107198,0.9315904936014625,0.9292147619571622
923,0.9274223034734917,0.8114304623126003,0.9270346449320084,0.9274223034734917,0.9249087530656326
924,0.9314808043875685,0.8202335922953271,0.9310899522878435,0.9314808043875685,0.9292478193577713
925,0.9313345521023766,0.813053526971773,0.9311744033739604,0.9313345521023766,0.9288615736468593
926,0.929908592321755,0.8108506990722852,0.9298285554811194,0.929908592321755,0.9273322668389786
927,0.9308592321755027,0.8162637580535207,0.9303797763831896,0.9308592321755027,0.9285549318290179
928,0.9322120658135283,0.8150695295072826,0.931971229474124,0.9322120658135283,0.929827027497504
929,0.9288848263254114,0.8109699606935106,0.9287458488026642,0.9288848263254114,0.9263087287718079
930,0.9306032906764168,0.8176361528111198,0.9304865591015907,0.9306032906764168,0.9282083322056481
931,0.9307861060329068,0.8135818825200865,0.9306453320765041,0.9307861060329068,0.9283085766654944
932,0.9287751371115174,0.8103944223119792,0.9284711433102915,0.9287751371115174,0.9262346145085503
933,0.9321755027422304,0.8212880090283949,0.9314851440269851,0.9321755027422304,0.9300894994271016
934,0.9294698354661791,0.8149777702912667,0.9288914569546214,0.9294698354661791,0.9271458185244653
935,0.9256307129798903,0.8024876554970148,0.9249898878832945,0.9256307129798903,0.9229482317340442
936,0.9256307129798903,0.8065811567170094,0.9252326854972208,0.9256307129798903,0.9229669082437865
937,0.9295063985374772,0.8083991132735465,0.9293738504074383,0.9295063985374772,0.9268798673949232
938,0.9303107861060329,0.8155965258019728,0.9302120901876166,0.9303107861060329,0.9278581217607913
939,0.9293235831809872,0.8150791191104649,0.9291336568603191,0.9293235831809872,0.9268684261277899
940,0.9326142595978062,0.8222456421008274,0.9321445258811406,0.9326142595978062,0.9304735523545071
941,0.9283729433272395,0.8096400553761701,0.9284637801573408,0.9283729433272395,0.9256885001604396
942,0.9272760511882998,0.808819631996606,0.9267990496948806,0.9272760511882998,0.9247262504259393
943,0.9304570383912248,0.8159906142316401,0.9300785982796642,0.9304570383912248,0.9281043356576731
944,0.9279707495429617,0.8109682620155572,0.9276024468326619,0.9279707495429617,0.9254496724211231
945,0.929981718464351,0.814600917173203,0.9294337992808439,0.929981718464351,0.9276469912572269
946,0.929981718464351,0.8164225390123977,0.9295053269836614,0.929981718464351,0.927664122469686
947,0.9315173674588666,0.814062483274445,0.9313699252843117,0.9315173674588666,0.9290671556494807
948,0.9288117001828153,0.8130652315929029,0.9281689841420461,0.9288117001828153,0.9264541103273396
949,0.9269469835466179,0.8077955181485429,0.926525645234516,0.9269469835466179,0.9243465796534565
950,0.9317733089579525,0.8186746693459196,0.9312501722918253,0.9317733089579525,0.9295565337056689
951,0.9311151736745886,0.8147886492170279,0.9305254568158918,0.9311151736745886,0.9288215058320016
952,0.9295063985374772,0.8134964288307255,0.9289569737472507,0.9295063985374772,0.9271373069252841
953,0.929945155393053,0.8161406116910124,0.9295666084282711,0.929945155393053,0.9275866971243342
954,0.929981718464351,0.8118052997045963,0.92974745474388,0.929981718464351,0.9274759715235348
955,0.9325411334552103,0.8178460594015761,0.93209926754406,0.9325411334552103,0.9302909471486149
956,0.9283363802559415,0.8105713561158857,0.9277964646321527,0.9283363802559415,0.9258717214452644
957,0.9290310786106033,0.810922484066572,0.9284685655149245,0.9290310786106033,0.9265963533792386
958,0.9304570383912248,0.8120744570415267,0.9298925163114133,0.9304570383912248,0.9280781496328653
959,0.9289945155393053,0.8135870355324043,0.9284349551179785,0.9289945155393053,0.9266218073865279
960,0.9289579524680073,0.809644327142227,0.9287132083256813,0.9289579524680073,0.9263842900831196
961,0.9291042047531992,0.8101637080253907,0.9285295574877952,0.9291042047531992,0.9266571293712618
962,0.9328702010968921,0.8205530504190154,0.9329457155684918,0.9328702010968921,0.9305264945976277
963,0.9310786106032907,0.8190585312034916,0.9306091579842806,0.9310786106032907,0.928839033406227
964,0.9274588665447898,0.8047692144749967,0.9274308090517112,0.9274588665447898,0.9246716321950038
965,0.9316270566727605,0.8176853008558372,0.9315791931167086,0.9316270566727605,0.9292315237120585
966,0.9286654478976234,0.8087601895528664,0.9284402220740439,0.9286654478976234,0.9260587365645547
967,0.9285191956124315,0.811211855722202,0.9279143586657519,0.9285191956124315,0.9260971709319972
968,0.9279341864716636,0.8071852541532559,0.9276415030613432,0.9279341864716636,0.9252960855053416
969,0.9283729433272395,0.8088249746693487,0.9277046783042351,0.9283729433272395,0.9259139654218637
970,0.9286288848263254,0.8102548681876486,0.9281507871647833,0.9286288848263254,0.9261403946089161
971,0.9273126142595978,0.8070644471174886,0.9268828974360546,0.9273126142595978,0.9247041817261847
972,0.929908592321755,0.8171191255539042,0.9293988352556086,0.929908592321755,0.9276178789571797
973,0.9308226691042047,0.8170337946312808,0.9303701115774173,0.9308226691042047,0.9285260463624818
974,0.9310054844606946,0.8100138234241964,0.9306069462059311,0.9310054844606946,0.9285318666366563
975,0.9304936014625228,0.8077504635159881,0.9302054098284859,0.9304936014625228,0.9279206587436386
976,0.929981718464351,0.8177613557570589,0.9294355089197244,0.929981718464351,0.927720563058793
977,0.9286288848263254,0.8107836994038025,0.9284477933713815,0.9286288848263254,0.926056214752505
978,0.9294698354661791,0.8131087251855306,0.9291002457255865,0.9294698354661791,0.9270284886189017
979,0.9295063985374772,0.8118771995133429,0.9290806209154183,0.9295063985374772,0.9270555491399838
980,0.930018281535649,0.8158709188232388,0.9297035428890562,0.930018281535649,0.927633771568826
981,0.9270201096892139,0.8063567835091664,0.9264757604741769,0.9270201096892139,0.9244281382618283
982,0.9296160877513712,0.8126848331460725,0.9291136043614439,0.9296160877513712,0.9272130311812652
983,0.926617915904936,0.8098338975096432,0.9261908974233913,0.926617915904936,0.9240636435837385
984,0.9280804387568555,0.8103973349409423,0.927614257043312,0.9280804387568555,0.9255807414735249
985,0.9292504570383913,0.8111951420701643,0.9290099240358671,0.9292504570383913,0.9267180412927754
986,0.9318098720292505,0.8157036330647515,0.9315476396396977,0.9318098720292505,0.9294380753313654
987,0.9289945155393053,0.8145477651835961,0.9286569554607793,0.9289945155393053,0.9265678706399585
988,0.9285923217550274,0.8074212357268601,0.9285281603295478,0.9285923217550274,0.9259033876586396
989,0.9297623400365631,0.8173884272862112,0.9293962885766024,0.9297623400365631,0.9274256148938631
990,0.9285557586837294,0.8110868976989073,0.928138669390198,0.9285557586837294,0.9260649332633818
991,0.9291042047531992,0.8123804695984086,0.928723063327423,0.9291042047531992,0.9266425781989159
992,0.9281535648994516,0.8094463801536728,0.9279381169699508,0.9281535648994516,0.9255501918477879
993,0.9282998171846435,0.8075936784063985,0.9278146447816052,0.9282998171846435,0.9257430175392528
994,0.9284460694698354,0.8106059943227687,0.9281761572495657,0.9284460694698354,0.9258933554210919
995,0.9313711151736745,0.8182266149652718,0.9313993438184058,0.9313711151736745,0.9289613187707533
996,0.9293235831809872,0.813139085201515,0.9290255388676646,0.9293235831809872,0.926856800129573
997,0.9293601462522852,0.8168561911149645,0.9290942569835017,0.9293601462522852,0.926971237783697
998,0.9296892138939671,0.8141393192019085,0.9289925543290679,0.9296892138939671,0.9273944793010666
999,0.9318098720292505,0.8166989869292739,0.9314802726340285,0.9318098720292505,0.9294823054873395
