,accuracy,specificity,precision,recall,f1
902,0.9285505124450951,0.879939904667382,0.9286082993837195,0.9285505124450951,0.928579000682317
903,0.9285505124450951,0.8707949183012703,0.9282679834961964,0.9285505124450951,0.9283988571486032
904,0.9226939970717423,0.8585511374053412,0.9224373796645557,0.9226939970717423,0.9225590618905075
905,0.930307467057101,0.881631133924911,0.9310026430682166,0.930307467057101,0.9306133866392174
906,0.9224011713030746,0.8569911315237634,0.9223663271522504,0.9224011713030746,0.9223836448511303
907,0.931185944363104,0.887996445574003,0.9321288445581802,0.931185944363104,0.9315822523829488
908,0.9297218155197657,0.8773130481122425,0.9301235727334999,0.9297218155197657,0.9299076415976191
909,0.9338213762811127,0.8822673099229761,0.9340046745095789,0.9338213762811127,0.9339092155393579
910,0.926207906295754,0.8608114224053302,0.925566070533023,0.926207906295754,0.9258267910562005
911,0.9265007320644216,0.8660685655819091,0.9261795965909653,0.9265007320644216,0.9263276008875632
912,0.9265007320644216,0.8611878694317112,0.9261618177238308,0.9265007320644216,0.9263184876079447
913,0.9267935578330894,0.8693024432199529,0.9269957912744525,0.9267935578330894,0.9268909172560145
914,0.9241581259150805,0.8640550609215053,0.9243315929431528,0.9241581259150805,0.9242422626149162
915,0.9273792093704246,0.8752759072076765,0.9281075166602158,0.9273792093704246,0.9277017811841354
916,0.9171303074670571,0.8504365464385554,0.9170941715756237,0.9171303074670571,0.9171121373199339
917,0.9306002928257686,0.8674229108788571,0.9305675611585136,0.9306002928257686,0.9305838188646897
918,0.9232796486090776,0.8660526618032244,0.9231561559092192,0.9232796486090776,0.9232162760010492
919,0.9370424597364568,0.8924219871469563,0.9375024977617753,0.9370424597364568,0.9372487073983387
920,0.9203513909224011,0.8600511180989353,0.9208029700885361,0.9203513909224011,0.9205624099422615
921,0.9191800878477306,0.8526813658509759,0.9189121991547009,0.9191800878477306,0.9190395741126902
922,0.927086383601757,0.8666300491227451,0.9273319267492555,0.927086383601757,0.927203971636429
923,0.9338213762811127,0.869477194411215,0.9335269083371502,0.9338213762811127,0.9336631791685863
924,0.9308931185944364,0.8761415777503434,0.9311556497924083,0.9308931185944364,0.9310176158865636
925,0.927086383601757,0.8655363056182858,0.9271886784661735,0.927086383601757,0.9271365786067456
926,0.9276720351390922,0.8663755431824955,0.9272999048127771,0.9276720351390922,0.927468294855409
927,0.9209370424597365,0.8582183169031712,0.920330599176925,0.9209370424597365,0.9205848135524382
928,0.913909224011713,0.8506921722655252,0.9145630442716193,0.913909224011713,0.9142103544915782
929,0.9265007320644216,0.8748522583946198,0.927100677601507,0.9265007320644216,0.926770943737017
930,0.9226939970717423,0.8857013126889818,0.9251042105773304,0.9226939970717423,0.9235879862292746
931,0.9203513909224011,0.8632350636546918,0.921227196123278,0.9203513909224011,0.9207397901135913
932,0.9335285505124451,0.8696640921960286,0.932887262001707,0.9335285505124451,0.9331295591831844
933,0.9174231332357248,0.8533098509043503,0.9178962718990519,0.9174231332357248,0.9176449578013148
934,0.9244509516837481,0.8627969256717932,0.9243851960190467,0.9244509516837481,0.9244176578447995
935,0.9250366032210835,0.8582067046183047,0.9245087683206802,0.9250366032210835,0.9247386940165748
936,0.9308931185944364,0.856048345647166,0.9299577366804962,0.9308931185944364,0.9302505413521155
937,0.9232796486090776,0.8694663517456411,0.923776440049622,0.9232796486090776,0.923508077133337
938,0.9320644216691069,0.8810612762887412,0.9326904412621239,0.9320644216691069,0.9323430870362339
939,0.9282576866764275,0.8834241066490348,0.9294130917266634,0.9282576866764275,0.9287367573582629
940,0.926207906295754,0.8631251767355144,0.9254532052862237,0.926207906295754,0.9257250273157219
941,0.9329428989751098,0.8834192711157228,0.933438484392444,0.9329428989751098,0.9331669562035996
942,0.9273792093704246,0.8754447293393722,0.9281061883185647,0.9273792093704246,0.9277011445288977
943,0.9285505124450951,0.8680033602730151,0.9285505124450951,0.9285505124450951,0.9285505124450951
944,0.9291361639824305,0.8674353320062435,0.92861128760463,0.9291361639824305,0.9288317704077612
945,0.9247437774524158,0.8621541302787378,0.9244659309973282,0.9247437774524158,0.9245964366085844
946,0.9273792093704246,0.8785714165802013,0.9276965358329613,0.9273792093704246,0.9275277138186486
947,0.9253294289897511,0.8652367414200027,0.9255757977803375,0.9253294289897511,0.9254474845245457
948,0.9267935578330894,0.8825577878504363,0.9277131932020559,0.9267935578330894,0.9271850762822349
949,0.9288433382137629,0.8766800905480466,0.9290659619457617,0.9288433382137629,0.9289495824914233
950,0.9218155197657394,0.8645292447381235,0.9218482357516229,0.9218155197657394,0.9218317763934241
951,0.9306002928257686,0.8742763095592585,0.930831885894184,0.9306002928257686,0.9307108884963397
952,0.9308931185944364,0.870556667579726,0.9303468735444576,0.9308931185944364,0.9305691453623819
953,0.9267935578330894,0.8654313925100462,0.926443999779159,0.9267935578330894,0.926603767001952
954,0.927086383601757,0.8580695797548529,0.9266275926686044,0.927086383601757,0.926832901447472
955,0.9265007320644216,0.8604046970601171,0.9261589883770095,0.9265007320644216,0.9263170372801508
956,0.9209370424597365,0.8580127591940876,0.9208692697689825,0.9209370424597365,0.9209027453115683
957,0.9250366032210835,0.8654313480101626,0.9248519684938956,0.9250366032210835,0.9249405704882812
958,0.9188872620790629,0.8572315543795593,0.9184929405267903,0.9188872620790629,0.918673103184344
959,0.9226939970717423,0.8710342095740277,0.9235170619277856,0.9226939970717423,0.9230564078059049
960,0.930307467057101,0.8773824079003261,0.9307106805525737,0.930307467057101,0.9304939416668033
961,0.934407027818448,0.8825661090629421,0.9349529707063882,0.934407027818448,0.934652451580574
962,0.9265007320644216,0.8686947378318773,0.9265992984684971,0.9265007320644216,0.9265490787809724
963,0.9241581259150805,0.8542117504482507,0.9234514163016164,0.9241581259150805,0.9237391008971175
964,0.9308931185944364,0.8730633818943223,0.9309568382849197,0.9308931185944364,0.9309245528400841
965,0.922108345534407,0.8553197169498309,0.9224156154078519,0.922108345534407,0.9222552331323886
966,0.9291361639824305,0.8716826792781444,0.9294835761382778,0.9291361639824305,0.9292992623210417
967,0.9279648609077599,0.8658230178801188,0.9278999165396102,0.9279648609077599,0.927931964433095
968,0.9259150805270864,0.854800875580127,0.9251325780115977,0.9259150805270864,0.9254346083295198
969,0.9250366032210835,0.8596803489882848,0.9244721617250028,0.9250366032210835,0.9247126935359424
970,0.9294289897510981,0.882874382372364,0.9300684045024701,0.9294289897510981,0.9297116426552164
971,0.9250366032210835,0.8648655252153187,0.9245918286547773,0.9250366032210835,0.9247879453282082
972,0.922108345534407,0.86026978522295,0.9228292190737822,0.922108345534407,0.9224349125040452
973,0.9291361639824305,0.8967954612571534,0.931059285218493,0.9291361639824305,0.9298480765667013
974,0.9265007320644216,0.8673305298858652,0.9264066707543109,0.9265007320644216,0.9264527650711639
975,0.9323572474377745,0.8874678032158724,0.9331415376150557,0.9323572474377745,0.9326943611491443
976,0.9349926793557833,0.8836032839391269,0.9351746269692979,0.9349926793557833,0.9350798207473132
977,0.9238653001464129,0.8543855385950786,0.923535319514231,0.9238653001464129,0.9236897218860934
978,0.927086383601757,0.8630241901472809,0.9269250325414874,0.927086383601757,0.9270030568234395
979,0.9253294289897511,0.8757306643721715,0.9256171402965553,0.9253294289897511,0.925465118745329
980,0.9224011713030746,0.8478640555587521,0.9219019716660578,0.9224011713030746,0.9221276125076621
981,0.9256222547584187,0.8436070803770942,0.9243916551186389,0.9256222547584187,0.9244818067106716
982,0.9267935578330894,0.8707166135202461,0.926923650435562,0.9267935578330894,0.9268569461186049
983,0.9314787701317716,0.8969014914496128,0.9330126699587393,0.9314787701317716,0.9320672788886856
984,0.9300146412884334,0.8811044174208112,0.9303641558635646,0.9300146412884334,0.9301769244255653
985,0.9232796486090776,0.8615206629164878,0.9235710695576802,0.9232796486090776,0.9234186855621819
986,0.9250366032210835,0.8521026907342644,0.9241471728956333,0.9250366032210835,0.9244694219542964
987,0.9253294289897511,0.8642438650151384,0.9251130844258959,0.9253294289897511,0.9252161694424531
988,0.9212298682284041,0.8590582544848228,0.9211301070187355,0.9212298682284041,0.9211790650556815
989,0.9308931185944364,0.8734772064054653,0.931091663878959,0.9308931185944364,0.9309885513413262
990,0.9218155197657394,0.8675166170240245,0.922123343375284,0.9218155197657394,0.9219612569973299
991,0.9308931185944364,0.8778298704648394,0.9311506826802113,0.9308931185944364,0.9310151786157281
992,0.9238653001464129,0.8626198007026449,0.9238653001464129,0.9238653001464129,0.9238653001464129
993,0.9326500732064422,0.8668635713592743,0.9321143374093247,0.9326500732064422,0.9323388164760312
994,0.9265007320644216,0.8659534762839183,0.9258458235067399,0.9265007320644216,0.926098477647768
995,0.9265007320644216,0.8758429850437371,0.9270941060974196,0.9265007320644216,0.926767772852198
996,0.9212298682284041,0.8497574735437479,0.9206878811912652,0.9212298682284041,0.9209286167552537
997,0.9238653001464129,0.8596964937960039,0.9233960758091706,0.9238653001464129,0.9236041866999521
998,0.9273792093704246,0.8568649454181815,0.9267475433595098,0.9273792093704246,0.9270114967524647
999,0.9285505124450951,0.8783687036160903,0.9290189401240281,0.9285505124450951,0.928764505536984
