,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
721,0.8909090909090909,0.8922769358244452,0.8909090909090909,0.689499414080446,0.8819057384453308,0.8909090909090909,0.8889659958362248,0.9801071155317521,0.5979899497487438,0.9323144104803495,0.9771260997067449,0.8837209302325582,0.7238095238095238,0.99375,0.7958115183246074,0.9771260997067449,0.9101123595505618,0.552901023890785,0.9886685552407932,0.6878980891719746
722,0.8932551319648094,0.8949915615507352,0.8932551319648094,0.6917255560147715,0.884613110737093,0.8932551319648094,0.8898128898128899,0.9824024483550114,0.6005025125628141,0.9338181818181818,0.9706744868035191,0.9157894736842105,0.6744186046511628,0.9949238578680203,0.7767857142857143,0.9706744868035191,0.9101796407185628,0.5650557620817844,0.9895543175487466,0.6972477064220184
723,0.9049853372434018,0.9064969169557031,0.9049853372434018,0.7385574880939264,0.898553200188469,0.9049853372434018,0.9009200283085633,0.983011583011583,0.6585365853658537,0.9401772525849335,0.9788856304985337,0.9320388349514563,0.768,0.9955696202531645,0.8421052631578948,0.9788856304985337,0.9206349206349206,0.6105263157894737,0.9894366197183099,0.7341772151898734
724,0.9067448680351906,0.9075265443825833,0.9067448680351906,0.7444050472257641,0.9011325042225781,0.9067448680351906,0.9064493267186393,0.9793261868300153,0.6691729323308271,0.9414795730585205,0.9759530791788856,0.8737864077669902,0.7627118644067796,0.9918084436042848,0.8144796380090498,0.9759530791788856,0.9267015706806283,0.6298932384341637,0.9901685393258427,0.7499999999999999
725,0.9143695014662757,0.9144157426936157,0.9143695014662757,0.737235639975288,0.9083903061927694,0.9143695014662757,0.9128919860627178,0.9842223891810669,0.6657754010695187,0.9472161966738973,0.9824046920821115,0.9509803921568627,0.7950819672131147,0.9968414403032217,0.8660714285714285,0.9824046920821115,0.9047619047619048,0.6031746031746031,0.9889883000688231,0.7238095238095238
726,0.9173020527859238,0.9180245362760336,0.9173020527859238,0.756171240894917,0.9120454694793807,0.9173020527859238,0.9140239605355884,0.9855623100303952,0.6863753213367609,0.9484460694698355,0.9818181818181818,0.963302752293578,0.7954545454545454,0.9974570883661793,0.8713692946058091,0.9818181818181818,0.9152542372881356,0.6303501945525292,0.9896408839779005,0.7465437788018433
727,0.9032258064516129,0.9043564912744578,0.9032258064516129,0.7458844729403566,0.897062955979572,0.9043988269794722,0.9009265858873842,0.9813664596273292,0.6666666666666666,0.9394277220364177,0.9741935483870968,0.9,0.75,0.993006993006993,0.8181818181818182,0.9741935483870968,0.921875,0.6210526315789474,0.9894366197183099,0.7421383647798742
728,0.9079178885630499,0.9072399115811683,0.9079178885630499,0.7445463100619377,0.901905211191584,0.9085043988269794,0.9102473498233216,0.9779802581624905,0.6726804123711341,0.9428989751098096,0.9829912023460411,0.8921568627450981,0.8348623853211009,0.9931077694235589,0.8625592417061612,0.9829912023460411,0.898936170212766,0.6057347670250897,0.9866760168302945,0.7237687366167023
729,0.9114369501466275,0.9117087178958294,0.9114369501466275,0.7595962443963954,0.9064099574448168,0.9114369501466275,0.9131054131054132,0.9778794813119756,0.6903553299492385,0.9443830570902394,0.9794721407624634,0.8715596330275229,0.8189655172413793,0.9911894273127754,0.8444444444444444,0.9794721407624634,0.921875,0.6366906474820144,0.9894884372810091,0.7531914893617022
730,0.9073313782991203,0.9094624686701558,0.9073313782991203,0.718848126479258,0.8998569225809793,0.9073313782991203,0.9027777777777778,0.9863429438543247,0.6382428940568475,0.9427121102248006,0.980058651026393,0.9306930693069307,0.7768595041322314,0.9955808080808081,0.8468468468468469,0.980058651026393,0.9329268292682927,0.575187969924812,0.9923558026407228,0.7116279069767442
731,0.9149560117302052,0.9141978148011242,0.9149560117302052,0.7568642489668003,0.910051150819664,0.9149560117302052,0.9159010600706714,0.9803328290468987,0.6892950391644909,0.9470222871757399,0.9788856304985337,0.9401709401709402,0.7913669064748201,0.9955300127713921,0.8593749999999999,0.9788856304985337,0.8901734104046243,0.6311475409836066,0.9869952087611226,0.7386091127098321
732,0.9120234604105572,0.9135510319643673,0.9120234604105572,0.7578354639034407,0.9066761423604807,0.9120234604105572,0.9103840682788051,0.9815950920245399,0.685785536159601,0.944649446494465,0.9788856304985337,0.8818181818181818,0.8083333333333333,0.9917981072555205,0.8434782608695653,0.9788856304985337,0.9417989417989417,0.6334519572953736,0.9922752808988764,0.7574468085106382
733,0.9026392961876832,0.9029157515335416,0.9026392961876832,0.7261477337825659,0.8959559513605106,0.9026392961876832,0.9016163035839775,0.9801375095492743,0.6464646464646465,0.9392386530014641,0.9794721407624634,0.9157894736842105,0.7631578947368421,0.9949717159019484,0.832535885167464,0.9794721407624634,0.9037433155080213,0.599290780141844,0.9873506676036542,0.7206823027718551
734,0.9002932551319648,0.9009891498188294,0.9002932551319648,0.7575938818830549,0.8947473782365379,0.9008797653958944,0.8993482983345402,0.9764150943396226,0.6789838337182448,0.9362985299660762,0.9747800586510263,0.8839285714285714,0.7674418604651163,0.991751269035533,0.8215767634854771,0.9747800586510263,0.9150943396226415,0.6381578947368421,0.987152034261242,0.751937984496124
735,0.9131964809384164,0.914060233408281,0.9131964809384164,0.7444537098611633,0.9073611091936971,0.9137829912023461,0.9108771929824562,0.9848254931714719,0.6718346253229974,0.9464090411957711,0.9818181818181818,0.9263157894736842,0.7857142857142857,0.9956057752667922,0.8502415458937198,0.9818181818181818,0.9243243243243243,0.6218181818181818,0.9902097902097902,0.7434782608695651
736,0.9155425219941349,0.9155781968192245,0.9155425219941349,0.7581958251060296,0.9102184809122964,0.9155425219941349,0.9166077738515901,0.9803476946334089,0.6910994764397905,0.9474068663257852,0.9841642228739003,0.8962264150943396,0.8558558558558559,0.993099121706399,0.8755760368663594,0.9841642228739003,0.9184782608695652,0.6236162361623616,0.9895397489539749,0.7428571428571428
737,0.9085043988269794,0.9094720449335583,0.9085043988269794,0.7328743662961483,0.9020238994593408,0.9085043988269794,0.905395935529082,0.984006092916984,0.6556122448979592,0.943065693430657,0.980058651026393,0.9411764705882353,0.7741935483870968,0.9962049335863378,0.8495575221238938,0.980058651026393,0.9147727272727273,0.6007462686567164,0.9895615866388309,0.7252252252252253
738,0.9161290322580645,0.915249233278983,0.9161290322580645,0.7567748587075004,0.9109630320121241,0.9167155425219942,0.9175475687103594,0.9811605124340618,0.6904761904761905,0.9482884195193009,0.9841642228739003,0.9320388349514563,0.8275862068965517,0.9955947136563876,0.8767123287671234,0.9841642228739003,0.8961748633879781,0.6259541984732825,0.9868329868329868,0.7370786516853933
739,0.8973607038123167,0.8973640223923798,0.8973607038123167,0.7185704529029572,0.89005765987257,0.8979472140762463,0.9002108222066058,0.9756283320639756,0.6377551020408163,0.9364035087719299,0.9712609970674487,0.8512396694214877,0.7686567164179104,0.988542329726289,0.8078431372549021,0.9712609970674487,0.906832298136646,0.5658914728682171,0.9896337249481686,0.6968973747016707
740,0.9026392961876832,0.9028565844352922,0.9026392961876832,0.7314336641886078,0.8957921699812172,0.9026392961876832,0.9011997177134792,0.9800460475825019,0.6517412935323383,0.938970588235294,0.980058651026393,0.9252336448598131,0.792,0.9949367088607595,0.8534482758620691,0.980058651026393,0.9005524861878453,0.5884476534296029,0.9873949579831933,0.7117903930131004
741,0.9043988269794722,0.9052176792522976,0.9043988269794722,0.7484776436643934,0.8976101455423682,0.9043988269794722,0.9014285714285715,0.9805749805749806,0.6698564593301436,0.9393375511723111,0.9818181818181818,0.926829268292683,0.8382352941176471,0.994263862332696,0.8803088803088803,0.9818181818181818,0.9120879120879121,0.5886524822695035,0.988756148981026,0.7155172413793104
742,0.9126099706744868,0.9145224009882329,0.9126099706744868,0.7444807180035118,0.9061508994262161,0.9131964809384164,0.9079409697821503,0.987012987012987,0.6691919191919192,0.9458272327964861,0.9818181818181818,0.9351851851851852,0.808,0.9955696202531645,0.8669527896995709,0.9818181818181818,0.9367816091954023,0.6014760147601476,0.9923291492329149,0.7325842696629212
743,0.9038123167155425,0.9032341363567833,0.9038123167155425,0.763699462635555,0.8985073125155131,0.9038123167155425,0.9058653149891384,0.9735408560311284,0.6904761904761905,0.9384846211552889,0.9765395894428153,0.8939393939393939,0.8194444444444444,0.9910313901345291,0.855072463768116,0.9765395894428153,0.8958333333333334,0.6231884057971014,0.9860041987403779,0.735042735042735
744,0.9067448680351906,0.9075049312337676,0.9067448680351906,0.728552709049079,0.9006426357288769,0.9067448680351906,0.9090909090909091,0.9781790820165538,0.6542553191489362,0.9423704240666908,0.9724340175953079,0.8421052631578947,0.768,0.9886075949367089,0.803347280334728,0.9724340175953079,0.9316770186335404,0.5976095617529881,0.9924346629986245,0.7281553398058253
745,0.910850439882698,0.9117252357426381,0.910850439882698,0.7449412377812137,0.9049685855433139,0.910850439882698,0.9097956307258633,0.9817490494296578,0.6717948717948717,0.944403803950256,0.980058651026393,0.8962264150943396,0.8050847457627118,0.9930686830497795,0.8482142857142857,0.980058651026393,0.9277777777777778,0.6139705882352942,0.9909281228192603,0.7389380530973452
746,0.9038123167155425,0.9048029534800105,0.9038123167155425,0.7291171094011922,0.896981391679849,0.9049853372434018,0.901685393258427,0.9831546707503829,0.6491228070175439,0.9406593406593408,0.9765395894428153,0.9090909090909091,0.743801652892562,0.9943181818181818,0.8181818181818182,0.9765395894428153,0.9175824175824175,0.6007194244604317,0.9894884372810091,0.726086956521739
747,0.8903225806451613,0.8933959637823367,0.8903225806451613,0.7033731376654789,0.8812227380696798,0.8903225806451613,0.8884992987377279,0.9783783783783784,0.6121951219512195,0.9312752664461594,0.9747800586510263,0.8468468468468469,0.7833333333333333,0.9892744479495268,0.8138528138528137,0.9747800586510263,0.9345238095238095,0.5413793103448276,0.992226148409894,0.6855895196506551
748,0.9090909090909091,0.9091941390383032,0.9090909090909091,0.7534728789659629,0.9036171599203818,0.9096774193548387,0.9089615931721194,0.9800613496932515,0.6807980049875312,0.9431734317343173,0.9788856304985337,0.9065420560747663,0.7886178861788617,0.9936788874841972,0.8434782608695651,0.9788856304985337,0.9114583333333334,0.6294964028776978,0.9880868955851436,0.7446808510638299
749,0.9114369501466275,0.9125127430838134,0.9114369501466275,0.7493692283983963,0.9053107384333754,0.9114369501466275,0.9102473498233216,0.9817073170731707,0.6768447837150128,0.9446277961129446,0.9841642228739003,0.8952380952380953,0.8545454545454545,0.993103448275862,0.8744186046511628,0.9841642228739003,0.9297297297297298,0.607773851590106,0.990857946554149,0.7350427350427351
750,0.9096774193548387,0.9112412882080214,0.9096774193548387,0.7260070966868929,0.9027532176965147,0.9096774193548387,0.906054279749478,0.9856169568508706,0.6484375,0.9441624365482233,0.9812316715542522,0.9292929292929293,0.7863247863247863,0.9955919395465995,0.8518518518518517,0.9812316715542522,0.9289940828402367,0.5880149812734082,0.9916550764951322,0.720183486238532
751,0.8991202346041056,0.899228700435723,0.8991202346041056,0.7136142742452853,0.891785610115799,0.8991202346041056,0.8979020979020979,0.9801526717557252,0.6303797468354431,0.9372262773722627,0.9759530791788856,0.9313725490196079,0.7364341085271318,0.9955583756345178,0.8225108225108225,0.9759530791788856,0.8901734104046243,0.5789473684210527,0.9867963863794301,0.7015945330296127
752,0.9096774193548387,0.9099921756889217,0.9096774193548387,0.7181510079748987,0.9029180109233816,0.9096774193548387,0.9094052558782849,0.9828101644245142,0.6430517711171662,0.944683908045977,0.9777126099706744,0.9029126213592233,0.768595041322314,0.9936868686868687,0.8303571428571429,0.9777126099706744,0.9166666666666666,0.5813008130081301,0.9910897875257025,0.7114427860696516
753,0.906158357771261,0.9071737447146334,0.906158357771261,0.7502530325564214,0.9005645781266997,0.906158357771261,0.9044222539229672,0.9799072642967542,0.6739659367396593,0.9406528189910979,0.9777126099706744,0.8921568627450981,0.7711864406779662,0.9930686830497795,0.8272727272727273,0.9777126099706744,0.9253731343283582,0.6348122866894198,0.9893767705382436,0.7530364372469635
754,0.9143695014662757,0.9144225151762678,0.9143695014662757,0.7522580727107371,0.9086888351841145,0.9143695014662757,0.9132581100141044,0.9825493171471927,0.6821705426356589,0.9466374269005848,0.9841642228739003,0.9345794392523364,0.8333333333333334,0.9955835962145111,0.8810572687224669,0.9841642228739003,0.9111111111111111,0.6142322097378277,0.9888734353268428,0.7337807606263981
755,0.9161290322580645,0.9169938776821154,0.9161290322580645,0.7687450684233128,0.9115126891304802,0.9161290322580645,0.913633119200571,0.9831029185867896,0.6997518610421837,0.9470958194598594,0.9794721407624634,0.9238095238095239,0.782258064516129,0.9949399114484504,0.8471615720524017,0.9794721407624634,0.9296482412060302,0.6630824372759857,0.9901823281907434,0.7740585774058577
756,0.910850439882698,0.9120679432061326,0.910850439882698,0.7436772741922735,0.905016071452336,0.9120234604105572,0.9085794655414908,0.9847560975609756,0.6692111959287532,0.9451353328456474,0.975366568914956,0.900990099009901,0.7398373983739838,0.9936788874841972,0.8125,0.975366568914956,0.9340659340659341,0.6296296296296297,0.9916376306620209,0.752212389380531
757,0.910850439882698,0.9136882731093372,0.910850439882698,0.7315057478754242,0.9041462803865944,0.910850439882698,0.9050942079553385,0.9878141660319878,0.6530612244897959,0.9446467589220685,0.9806451612903225,0.9270833333333334,0.7739130434782608,0.9955974842767296,0.8436018957345971,0.9806451612903225,0.9488636363636364,0.6028880866425993,0.9936974789915967,0.7373068432671082
758,0.9055718475073313,0.9088555835912074,0.9055718475073313,0.7129997863810352,0.8972320353441592,0.9055718475073313,0.9002079002079002,0.9870820668693009,0.6298200514138818,0.9416455237404857,0.980058651026393,0.9158878504672897,0.7967479674796748,0.9943109987357776,0.8521739130434782,0.980058651026393,0.9483870967741935,0.5526315789473685,0.9944405837387075,0.6983372921615203
759,0.9161290322580645,0.9158431046716274,0.9161290322580645,0.7674252017675403,0.9113906593871592,0.9161290322580645,0.915954415954416,0.9809305873379099,0.700507614213198,0.947329650092081,0.9824046920821115,0.9369369369369369,0.8188976377952756,0.9955640050697085,0.8739495798319327,0.9824046920821115,0.9052631578947369,0.6441947565543071,0.9874826147426982,0.7527352297592999
760,0.9055718475073313,0.9050390452388977,0.9055718475073313,0.7281641243741444,0.8991267460366774,0.9067448680351906,0.9062281315605318,0.9810606060606061,0.6519480519480519,0.9421607857402692,0.9765395894428153,0.9207920792079208,0.744,0.9949367088607595,0.8230088495575221,0.9765395894428153,0.8914285714285715,0.6,0.9868512110726644,0.7172413793103447
761,0.9120234604105572,0.9099205344417459,0.9120234604105572,0.7419566861710107,0.9069433299680345,0.9120234604105572,0.9166082690960056,0.9768483943241225,0.674863387978142,0.9457700650759219,0.9812316715542522,0.9423076923076923,0.7903225806451613,0.9962049335863378,0.8596491228070176,0.9812316715542522,0.8563218390804598,0.6157024793388429,0.9829118250170882,0.7163461538461539
762,0.9120234604105572,0.9135109773995512,0.9120234604105572,0.754399489320151,0.9063158237239486,0.9120234604105572,0.9099290780141844,0.9823889739663093,0.681704260651629,0.9447717231222387,0.9794721407624634,0.8956521739130435,0.8174603174603174,0.9924002533248891,0.8547717842323652,0.9794721407624634,0.9388888888888889,0.6190476190476191,0.99231843575419,0.7461368653421633
763,0.9173020527859238,0.9179376057336386,0.9173020527859238,0.7597291204373239,0.9118933132688497,0.9173020527859238,0.9174311926605505,0.9818731117824774,0.6929133858267716,0.9485589201021525,0.9829912023460411,0.8947368421052632,0.8571428571428571,0.9924337957124842,0.8755364806866952,0.9829912023460411,0.9310344827586207,0.6183206106870229,0.9916839916839917,0.743119266055046
764,0.9020527859237537,0.9039197479429273,0.9020527859237537,0.7267576933905608,0.895131070357776,0.9026392961876832,0.8980309423347398,0.9838212634822804,0.6437346437346437,0.9389705882352941,0.9759530791788856,0.9148936170212766,0.7226890756302521,0.9949558638083228,0.8075117370892019,0.9759530791788856,0.9259259259259259,0.6076388888888888,0.9901199717713479,0.7337526205450733
765,0.906158357771261,0.9090874935717616,0.906158357771261,0.7218339848081924,0.8987962334063566,0.906158357771261,0.9031358885017422,0.9840546697038725,0.6417525773195877,0.9418604651162792,0.9788856304985337,0.8737864077669902,0.7964601769911505,0.9918341708542714,0.8333333333333334,0.9788856304985337,0.9520958083832335,0.5781818181818181,0.9944055944055944,0.7194570135746605
766,0.9049853372434018,0.9072190635772135,0.9049853372434018,0.7312949309418466,0.8978496288539363,0.9049853372434018,0.9015471167369902,0.9831288343558282,0.6508728179551122,0.9405722670579604,0.9765395894428153,0.8983050847457628,0.7910447761194029,0.9923615531508593,0.8412698412698412,0.9765395894428153,0.9393939393939394,0.5805243445692884,0.9930458970792768,0.7175925925925927
767,0.9014662756598241,0.9013002281332372,0.9014662756598241,0.7457158698962284,0.8954374571136687,0.9014662756598241,0.902002861230329,0.9760061919504643,0.6682808716707022,0.937546468401487,0.9794721407624634,0.8981481481481481,0.8016528925619835,0.9930555555555556,0.8471615720524017,0.9794721407624634,0.8994974874371859,0.613013698630137,0.9858457183297947,0.7291242362525459
768,0.9014662756598241,0.9030722846759208,0.9014662756598241,0.7132330259519009,0.8934604886955217,0.9020527859237537,0.899025069637883,0.9832444782939832,0.6301020408163265,0.9392506365951255,0.980058651026393,0.8969072164948454,0.7837837837837838,0.9937264742785445,0.8365384615384617,0.980058651026393,0.9244186046511628,0.5658362989323843,0.9908707865168539,0.7019867549668873
769,0.9079178885630499,0.9093808070339946,0.9079178885630499,0.7301012796771513,0.9007622510644806,0.9079178885630499,0.9048285514345696,0.9840182648401826,0.6521739130434783,0.9427633977397011,0.9847507331378299,0.9175257731958762,0.8317757009345794,0.9949937421777222,0.872549019607843,0.9847507331378299,0.9273743016759777,0.5845070422535211,0.9908515130190007,0.7170626349892008
770,0.8991202346041056,0.9000614557667593,0.8991202346041056,0.7272560846089215,0.8922268890997099,0.8997067448680351,0.8975988700564972,0.9799537393986122,0.6446078431372549,0.9369701437523037,0.975366568914956,0.89,0.7416666666666667,0.9930599369085173,0.8090909090909091,0.975366568914956,0.9153439153439153,0.6006944444444444,0.9887085391672548,0.7253668763102725
771,0.9096774193548387,0.9114411384002018,0.9096774193548387,0.7491520923611104,0.9036788791728451,0.9096774193548387,0.9071580439404677,0.9823484267075978,0.6741293532338308,0.9432571849668385,0.9794721407624634,0.8918918918918919,0.8114754098360656,0.9924194567277321,0.849785407725322,0.9794721407624634,0.9398907103825137,0.6142857142857143,0.992280701754386,0.7429805615550756
772,0.8991202346041056,0.898913135619085,0.8991202346041056,0.7327681089289316,0.8927528990191698,0.8991202346041056,0.9006387508871541,0.9754035357417371,0.6534653465346535,0.9365313653136531,0.9765395894428153,0.8761904761904762,0.773109243697479,0.9918032786885246,0.8214285714285715,0.9765395894428153,0.900523560209424,0.6035087719298246,0.9866197183098592,0.7226890756302521
773,0.9008797653958944,0.9042567617574361,0.9008797653958944,0.724920551490978,0.8932756862442649,0.9008797653958944,0.8944405348346235,0.9852713178294573,0.6385542168674698,0.9376613795647363,0.9759530791788856,0.9174311926605505,0.7575757575757576,0.9942784488239034,0.8298755186721991,0.9759530791788856,0.9428571428571428,0.5830388692579506,0.9929676511954993,0.7205240174672489
774,0.9102639296187683,0.9105576557805559,0.9102639296187683,0.7265893511510859,0.9038751699722358,0.9102639296187683,0.9089012517385258,0.9834462001504891,0.651595744680851,0.9447054571738345,0.9782991202346041,0.9320388349514563,0.7619047619047619,0.9955668144395187,0.8384279475982533,0.9782991202346041,0.9085365853658537,0.596,0.9896907216494846,0.7198067632850242
775,0.9149560117302052,0.9150275346818789,0.9149560117302052,0.7534114905639657,0.9098995162000534,0.9149560117302052,0.9139633286318759,0.9825625473843821,0.6839378238341969,0.9470222871757399,0.980058651026393,0.941747572815534,0.776,0.9962025316455696,0.8508771929824562,0.980058651026393,0.907608695652174,0.6398467432950191,0.9882271468144044,0.750561797752809
776,0.9043988269794722,0.9049624133899387,0.9043988269794722,0.7336627063317275,0.8980262827180195,0.9049853372434018,0.9056338028169014,0.9786910197869102,0.6572890025575447,0.9407461594732992,0.9759530791788856,0.8611111111111112,0.7815126050420168,0.9905422446406053,0.8193832599118943,0.9759530791788856,0.9209039548022598,0.5992647058823529,0.9902302861130495,0.7260579064587973
777,0.893841642228739,0.8953591482609066,0.893841642228739,0.7049835321019337,0.8855247714019951,0.893841642228739,0.8916083916083916,0.9800153727901614,0.6163366336633663,0.9337239106554375,0.9765395894428153,0.8865979381443299,0.7478260869565218,0.9930817610062893,0.8113207547169811,0.9765395894428153,0.9157303370786517,0.5640138408304498,0.989406779661017,0.6980728051391863
778,0.906158357771261,0.9099649028851805,0.906158357771261,0.7317657046482268,0.8988361629795415,0.9067448680351906,0.8981741573033708,0.9891724671307038,0.6480582524271845,0.9414795730585205,0.9782991202346041,0.9428571428571428,0.7615384615384615,0.9961904761904762,0.8425531914893617,0.9782991202346041,0.9488636363636364,0.5921985815602837,0.9936753338018272,0.7292576419213974
779,0.9008797653958944,0.8996824982551351,0.9008797653958944,0.7302782731197389,0.8932320352471901,0.9014662756598241,0.9047282992237121,0.9749049429657795,0.6538461538461539,0.9385065885797951,0.9812316715542522,0.8780487804878049,0.864,0.990506329113924,0.8709677419354839,0.9812316715542522,0.8848484848484849,0.5509433962264151,0.9868055555555556,0.6790697674418604
780,0.9014662756598241,0.9005625850329613,0.9014662756598241,0.7307474382018924,0.8948397537586726,0.9026392961876832,0.9062720225510923,0.974981046247157,0.655440414507772,0.9393718042366691,0.975366568914956,0.853448275862069,0.7983870967741935,0.989247311827957,0.825,0.975366568914956,0.8941176470588236,0.5801526717557252,0.9875259875259875,0.7037037037037036
781,0.9090909090909091,0.9098968934072594,0.9090909090909091,0.7395956742183254,0.9028546003232837,0.9096774193548387,0.9071729957805907,0.9832317073170732,0.6641221374045801,0.9436722750548647,0.9782991202346041,0.9158878504672897,0.7777777777777778,0.9943001899936669,0.8412017167381974,0.9782991202346041,0.9204545454545454,0.6067415730337079,0.9902642559109874,0.7313769751693002
782,0.9038123167155425,0.9069322383785657,0.9038123167155425,0.7117662087703726,0.8962450758275096,0.9043988269794722,0.8980582524271845,0.9877955758962624,0.6269035532994924,0.9407918634217217,0.9712609970674487,0.9175257731958762,0.6846153846153846,0.9949206349206349,0.7841409691629956,0.9712609970674487,0.9457831325301205,0.5946969696969697,0.9937543372657877,0.7302325581395349
783,0.9014662756598241,0.9032366544891531,0.9014662756598241,0.7365522868154672,0.8950052180926206,0.9014662756598241,0.8992193044712562,0.979891724671307,0.6553398058252428,0.9378238341968912,0.9730205278592375,0.8771929824561403,0.7575757575757576,0.9910998092816274,0.8130081300813008,0.9730205278592375,0.9340659340659341,0.6071428571428571,0.991578947368421,0.735930735930736
784,0.8979472140762463,0.8973274842353569,0.8979472140762463,0.7450826869732675,0.8923863938885571,0.8979472140762463,0.9030868628858578,0.9699306090979183,0.6691176470588235,0.9353159851301116,0.9730205278592375,0.8389830508474576,0.7857142857142857,0.9879670677644079,0.8114754098360656,0.9730205278592375,0.8969072164948454,0.6170212765957447,0.9859451862262825,0.73109243697479
785,0.9079178885630499,0.9070505869257764,0.9079178885630499,0.7553966416287704,0.9025980476823544,0.9085043988269794,0.9101283880171184,0.9770290964777948,0.6842105263157895,0.9423929098966025,0.9777126099706744,0.905982905982906,0.7969924812030075,0.9930025445292621,0.848,0.9777126099706744,0.8924731182795699,0.6240601503759399,0.9861014593467686,0.7345132743362831
786,0.9020527859237537,0.9059506451378861,0.9020527859237537,0.7171764797792941,0.8942511108790794,0.9020527859237537,0.8952513966480447,0.9869130100076983,0.6305418719211823,0.9388502380080557,0.9747800586510263,0.9142857142857143,0.7384615384615385,0.9942857142857143,0.8170212765957447,0.9747800586510263,0.9523809523809523,0.5797101449275363,0.9944016794961511,0.7207207207207207
787,0.9090909090909091,0.9108746861618592,0.9090909090909091,0.7233406715980686,0.9026402539906041,0.9090909090909091,0.906184850590688,0.9848942598187311,0.6456692913385826,0.9439015562794065,0.975366568914956,0.8936170212765957,0.7241379310344828,0.9937067337948395,0.7999999999999999,0.975366568914956,0.9418604651162791,0.6113207547169811,0.9930555555555556,0.7414187643020596
788,0.9043988269794722,0.9045546415087764,0.9043988269794722,0.7333055414153109,0.8980936043662873,0.9043988269794722,0.9026798307475318,0.9808429118773946,0.655,0.9401395519647447,0.9818181818181818,0.956989247311828,0.7672413793103449,0.9974826935179358,0.8516746411483255,0.9818181818181818,0.8917525773195877,0.6091549295774648,0.9852216748768473,0.7238493723849373
789,0.9032258064516129,0.9041395911428177,0.9032258064516129,0.7353597026776407,0.8969560792125418,0.9032258064516129,0.9024045261669024,0.9792785878741366,0.6567164179104478,0.9392712550607286,0.9777126099706744,0.8787878787878788,0.7699115044247787,0.992462311557789,0.820754716981132,0.9777126099706744,0.921875,0.6124567474048442,0.989406779661017,0.7359667359667359
790,0.9020527859237537,0.901589319771138,0.9020527859237537,0.7192140258716875,0.8947966903999046,0.9020527859237537,0.9034965034965035,0.9780469341408025,0.640625,0.9392948018902217,0.9782991202346041,0.8909090909090909,0.7967479674796748,0.9924146649810367,0.8412017167381975,0.9782991202346041,0.896969696969697,0.5670498084291188,0.9882271468144044,0.6948356807511737
791,0.9090909090909091,0.9114820355607125,0.9090909090909091,0.7190874409088949,0.9017519532856095,0.9090909090909091,0.9078947368421053,0.9834958739684921,0.6424731182795699,0.9441843716240548,0.9765395894428153,0.8695652173913043,0.8,0.990506329113924,0.8333333333333333,0.9765395894428153,0.952054794520548,0.562753036437247,0.99519890260631,0.707379134860051
792,0.9038123167155425,0.9060067673208091,0.9038123167155425,0.7240280547302209,0.8960652059636274,0.9038123167155425,0.9012605042016807,0.982442748091603,0.6430379746835443,0.9401022644265888,0.9782991202346041,0.8888888888888888,0.8125,0.9917564996829423,0.8489795918367347,0.9782991202346041,0.9375,0.5617977528089888,0.9930458970792768,0.702576112412178
793,0.8961876832844575,0.9000930890461281,0.8961876832844575,0.7191551381992871,0.8872544360923208,0.8961876832844575,0.8886539816772375,0.98515625,0.6282352941176471,0.9344201556131899,0.9812316715542522,0.926605504587156,0.808,0.9949367088607595,0.8632478632478633,0.9812316715542522,0.9378531073446328,0.5533333333333333,0.9921708185053381,0.6960167714884697
794,0.9049853372434018,0.9049117194836899,0.9049853372434018,0.7329050557452346,0.8977021530435868,0.9055718475073313,0.9035890218156228,0.981651376146789,0.654911838790932,0.9410040307805057,0.9841642228739003,0.9345794392523364,0.8333333333333334,0.9955835962145111,0.8810572687224669,0.9841642228739003,0.8983050847457628,0.5740072202166066,0.9873949579831933,0.7004405286343613
795,0.9038123167155425,0.9029821952010936,0.9038123167155425,0.7177608549543996,0.8976547005286384,0.9043988269794722,0.9095337508698678,0.9753731343283583,0.6438356164383562,0.9413035649981996,0.9700879765395894,0.8256880733944955,0.7377049180327869,0.9879974731522426,0.7792207792207793,0.9700879765395894,0.9056603773584906,0.5925925925925926,0.9897400820793434,0.7164179104477613
796,0.9114369501466275,0.9132805112956215,0.9114369501466275,0.7503110870279924,0.9052833224255027,0.9114369501466275,0.9058073654390935,0.9861218195836546,0.6740196078431373,0.9442598744924328,0.9818181818181818,0.9553571428571429,0.8045112781954887,0.9968193384223919,0.8734693877551021,0.9818181818181818,0.9281767955801105,0.610909090909091,0.990909090909091,0.736842105263158
797,0.9085043988269794,0.9109082741569572,0.9085043988269794,0.7582085699317171,0.9024970118152703,0.9085043988269794,0.9032951289398281,0.983619344773791,0.6808510638297872,0.941747572815534,0.980058651026393,0.9145299145299145,0.816793893129771,0.9936467598475223,0.8629032258064516,0.980058651026393,0.9427083333333334,0.6198630136986302,0.9922151450813871,0.7479338842975206
